   z(cm)      A_V        H         H2        C+        C         CO        O         O2        CH        OH        e-       He+        H+       H3+
 1.630E+18 1.025E+00 9.999E+02 2.327E-03 1.000E-01 6.847E-08 4.216E-13 3.000E-01 4.015E-15 5.214E-17 8.876E-11 1.840E-01 4.141E-04 8.353E-02 1.394E-14
 1.649E+18 1.037E+00 9.999E+02 2.817E-03 1.000E-01 7.114E-08 4.465E-13 3.000E-01 4.109E-15 5.633E-17 9.535E-11 1.839E-01 4.142E-04 8.346E-02 1.731E-14
 1.689E+18 1.062E+00 9.999E+02 3.224E-03 1.000E-01 7.724E-08 4.928E-13 3.000E-01 4.183E-15 6.430E-17 1.002E-10 1.830E-01 4.155E-04 8.261E-02 1.998E-14
 1.709E+18 1.075E+00 9.999E+02 3.815E-03 1.000E-01 8.295E-08 5.087E-13 3.000E-01 3.723E-15 7.212E-17 9.406E-11 1.792E-01 4.214E-04 7.877E-02 1.950E-14
 1.749E+18 1.100E+00 9.999E+02 4.515E-03 1.000E-01 8.948E-08 5.639E-13 3.000E-01 3.899E-15 8.253E-17 1.016E-10 1.791E-01 4.216E-04 7.869E-02 2.427E-14
 1.769E+18 1.112E+00 9.999E+02 5.600E-03 1.000E-01 9.428E-08 5.911E-13 3.000E-01 3.770E-15 9.221E-17 1.036E-10 1.775E-01 4.241E-04 7.708E-02 2.817E-14
 1.808E+18 1.137E+00 9.999E+02 6.746E-03 1.000E-01 1.014E-07 6.576E-13 3.000E-01 3.995E-15 1.064E-16 1.138E-10 1.777E-01 4.237E-04 7.726E-02 3.625E-14
 1.828E+18 1.150E+00 9.999E+02 8.638E-03 1.000E-01 1.068E-07 6.906E-13 3.000E-01 3.887E-15 1.214E-16 1.172E-10 1.762E-01 4.261E-04 7.580E-02 4.378E-14
 1.838E+18 1.156E+00 9.999E+02 9.643E-03 1.000E-01 1.117E-07 6.962E-13 3.000E-01 3.538E-15 1.327E-16 1.107E-10 1.735E-01 4.307E-04 7.303E-02 4.178E-14
 1.858E+18 1.169E+00 9.999E+02 1.080E-02 1.000E-01 1.151E-07 7.380E-13 3.000E-01 3.742E-15 1.434E-16 1.185E-10 1.742E-01 4.294E-04 7.377E-02 5.042E-14
 1.868E+18 1.175E+00 9.999E+02 1.217E-02 1.000E-01 1.203E-07 7.456E-13 3.000E-01 3.425E-15 1.579E-16 1.135E-10 1.716E-01 4.338E-04 7.117E-02 4.893E-14
 1.888E+18 1.187E+00 9.999E+02 1.375E-02 1.000E-01 1.236E-07 7.920E-13 3.000E-01 3.671E-15 1.713E-16 1.224E-10 1.727E-01 4.319E-04 7.221E-02 6.081E-14
 1.898E+18 1.194E+00 9.999E+02 1.562E-02 1.000E-01 1.294E-07 7.996E-13 3.000E-01 3.342E-15 1.908E-16 1.172E-10 1.699E-01 4.367E-04 6.949E-02 5.887E-14
 1.918E+18 1.206E+00 9.999E+02 1.792E-02 1.000E-01 1.319E-07 8.548E-13 3.000E-01 3.690E-15 2.077E-16 1.296E-10 1.717E-01 4.334E-04 7.122E-02 7.787E-14
 1.928E+18 1.212E+00 9.999E+02 2.114E-02 1.000E-01 1.355E-07 8.760E-13 3.000E-01 3.630E-15 2.319E-16 1.319E-10 1.708E-01 4.348E-04 7.036E-02 8.854E-14
 1.948E+18 1.225E+00 9.999E+02 2.365E-02 1.000E-01 1.417E-07 9.176E-13 3.000E-01 3.623E-15 2.592E-16 1.344E-10 1.701E-01 4.361E-04 6.961E-02 9.712E-14
 1.957E+18 1.231E+00 9.999E+02 2.818E-02 1.000E-01 1.457E-07 9.392E-13 3.000E-01 3.544E-15 2.946E-16 1.362E-10 1.690E-01 4.377E-04 6.858E-02 1.104E-13
 1.977E+18 1.244E+00 9.999E+02 3.168E-02 1.000E-01 1.526E-07 9.825E-13 3.000E-01 3.520E-15 3.330E-16 1.382E-10 1.681E-01 4.392E-04 6.769E-02 1.207E-13
 1.987E+18 1.250E+00 9.999E+02 3.787E-02 1.000E-01 1.569E-07 1.006E-12 3.000E-01 3.450E-15 3.834E-16 1.403E-10 1.671E-01 4.408E-04 6.669E-02 1.381E-13
 2.007E+18 1.262E+00 9.998E+02 4.251E-02 1.000E-01 1.643E-07 1.052E-12 3.000E-01 3.429E-15 4.359E-16 1.424E-10 1.662E-01 4.422E-04 6.579E-02 1.507E-13
 2.017E+18 1.269E+00 9.998E+02 5.120E-02 1.000E-01 1.686E-07 1.078E-12 3.000E-01 3.384E-15 5.089E-16 1.454E-10 1.654E-01 4.436E-04 6.490E-02 1.757E-13
 2.037E+18 1.281E+00 9.998E+02 5.790E-02 1.000E-01 1.763E-07 1.130E-12 3.000E-01 3.388E-15 5.840E-16 1.487E-10 1.646E-01 4.448E-04 6.412E-02 1.953E-13
 2.047E+18 1.287E+00 9.998E+02 7.033E-02 1.000E-01 1.811E-07 1.157E-12 3.000E-01 3.333E-15 6.946E-16 1.516E-10 1.635E-01 4.463E-04 6.308E-02 2.284E-13
 2.067E+18 1.300E+00 9.998E+02 7.968E-02 1.000E-01 1.898E-07 1.210E-12 3.000E-01 3.307E-15 8.061E-16 1.539E-10 1.625E-01 4.479E-04 6.205E-02 2.508E-13
 2.077E+18 1.306E+00 9.997E+02 9.773E-02 1.000E-01 1.948E-07 1.240E-12 3.000E-01 3.264E-15 9.753E-16 1.577E-10 1.614E-01 4.493E-04 6.097E-02 2.981E-13
 2.097E+18 1.319E+00 9.997E+02 1.115E-01 1.000E-01 2.037E-07 1.299E-12 3.000E-01 3.267E-15 1.142E-15 1.616E-10 1.605E-01 4.507E-04 6.003E-02 3.345E-13
 2.107E+18 1.325E+00 9.997E+02 1.386E-01 1.000E-01 2.082E-07 1.337E-12 3.000E-01 3.272E-15 1.403E-15 1.683E-10 1.595E-01 4.515E-04 5.908E-02 4.133E-13
 2.126E+18 1.337E+00 9.996E+02 1.588E-01 1.000E-01 2.178E-07 1.399E-12 3.000E-01 3.269E-15 1.657E-15 1.726E-10 1.584E-01 4.530E-04 5.798E-02 4.652E-13
 2.166E+18 1.362E+00 9.995E+02 2.071E-01 1.000E-01 2.381E-07 1.535E-12 3.000E-01 3.276E-15 2.312E-15 1.832E-10 1.562E-01 4.560E-04 5.572E-02 5.913E-13
 2.186E+18 1.375E+00 9.993E+02 3.180E-01 1.000E-01 2.471E-07 1.640E-12 3.000E-01 3.368E-15 3.545E-15 2.095E-10 1.536E-01 4.572E-04 5.316E-02 9.472E-13
 2.226E+18 1.400E+00 9.991E+02 4.189E-01 1.000E-01 2.684E-07 1.817E-12 3.000E-01 3.477E-15 5.015E-15 2.360E-10 1.509E-01 4.597E-04 5.044E-02 1.288E-12
 2.246E+18 1.412E+00 9.987E+02 6.247E-01 1.000E-01 2.795E-07 1.963E-12 3.000E-01 3.623E-15 7.650E-15 2.912E-10 1.469E-01 4.623E-04 4.639E-02 2.078E-12
 2.285E+18 1.437E+00 9.984E+02 7.931E-01 1.000E-01 3.037E-07 2.207E-12 3.000E-01 3.875E-15 1.052E-14 3.488E-10 1.436E-01 4.652E-04 4.317E-02 2.871E-12
 2.305E+18 1.450E+00 9.978E+02 1.100E+00 1.000E-01 3.164E-07 2.447E-12 3.000E-01 4.305E-15 1.506E-14 4.600E-10 1.393E-01 4.677E-04 3.884E-02 4.638E-12
 2.345E+18 1.475E+00 9.973E+02 1.339E+00 1.000E-01 3.438E-07 2.809E-12 3.000E-01 4.867E-15 1.993E-14 5.670E-10 1.362E-01 4.704E-04 3.575E-02 6.458E-12
 2.365E+18 1.487E+00 9.965E+02 1.715E+00 1.000E-01 3.586E-07 3.176E-12 3.000E-01 5.685E-15 2.644E-14 7.357E-10 1.325E-01 4.723E-04 3.207E-02 9.938E-12
 2.405E+18 1.512E+00 9.960E+02 2.002E+00 1.000E-01 3.897E-07 3.692E-12 3.000E-01 6.645E-15 3.357E-14 8.899E-10 1.300E-01 4.744E-04 2.954E-02 1.347E-11
 2.425E+18 1.525E+00 9.952E+02 2.394E+00 1.000E-01 4.082E-07 4.170E-12 3.000E-01 7.762E-15 4.174E-14 1.085E-09 1.273E-01 4.758E-04 2.683E-02 1.898E-11
 2.464E+18 1.550E+00 9.946E+02 2.697E+00 1.000E-01 4.471E-07 4.830E-12 3.000E-01 9.033E-15 5.163E-14 1.258E-09 1.254E-01 4.780E-04 2.492E-02 2.446E-11
 2.484E+18 1.562E+00 9.938E+02 3.080E+00 1.000E-01 4.699E-07 5.405E-12 3.000E-01 1.038E-14 6.150E-14 1.459E-09 1.235E-01 4.791E-04 2.299E-02 3.205E-11
 2.524E+18 1.587E+00 9.932E+02 3.406E+00 1.000E-01 5.159E-07 6.245E-12 3.000E-01 1.204E-14 7.488E-14 1.652E-09 1.220E-01 4.811E-04 2.153E-02 4.013E-11
 2.603E+18 1.637E+00 9.916E+02 4.203E+00 1.000E-01 6.062E-07 8.588E-12 3.000E-01 1.686E-14 1.082E-13 2.190E-09 1.191E-01 4.821E-04 1.861E-02 6.537E-11
 2.643E+18 1.662E+00 9.899E+02 5.018E+00 1.000E-01 6.820E-07 1.039E-11 3.000E-01 2.090E-14 1.436E-13 2.617E-09 1.170E-01 4.842E-04 1.655E-02 9.541E-11
 2.723E+18 1.712E+00 9.881E+02 5.937E+00 1.000E-01 8.264E-07 1.409E-11 3.000E-01 2.789E-14 2.069E-13 3.184E-09 1.153E-01 4.869E-04 1.484E-02 1.412E-10
 2.762E+18 1.737E+00 9.861E+02 6.958E+00 1.000E-01 9.241E-07 1.769E-11 3.000E-01 3.428E-14 2.672E-13 3.735E-09 1.138E-01 4.872E-04 1.333E-02 1.998E-10
 2.842E+18 1.787E+00 9.838E+02 8.080E+00 1.000E-01 1.140E-06 2.352E-11 3.000E-01 4.457E-14 3.864E-13 4.348E-09 1.129E-01 4.904E-04 1.237E-02 2.817E-10
 2.882E+18 1.812E+00 9.815E+02 9.268E+00 1.000E-01 1.299E-06 2.861E-11 3.000E-01 5.309E-14 5.004E-13 4.875E-09 1.120E-01 4.914E-04 1.153E-02 3.775E-10
 2.961E+18 1.862E+00 9.784E+02 1.079E+01 1.000E-01 1.592E-06 3.822E-11 3.000E-01 6.916E-14 7.190E-13 5.683E-09 1.113E-01 4.925E-04 1.079E-02 5.343E-10
 3.001E+18 1.887E+00 9.750E+02 1.250E+01 1.000E-01 1.784E-06 4.728E-11 3.000E-01 8.360E-14 9.194E-13 6.510E-09 1.104E-01 4.904E-04 9.894E-03 7.350E-10
 3.080E+18 1.937E+00 9.713E+02 1.435E+01 1.000E-01 2.229E-06 6.140E-11 3.000E-01 1.055E-13 1.335E-12 7.283E-09 1.102E-01 4.919E-04 9.730E-03 9.946E-10
 3.239E+18 2.037E+00 9.616E+02 1.918E+01 1.000E-01 3.412E-06 1.056E-10 3.000E-01 1.686E-13 2.777E-12 9.275E-09 1.099E-01 4.900E-04 9.397E-03 1.873E-09
 3.319E+18 2.087E+00 9.479E+02 2.605E+01 1.000E-01 4.214E-06 1.652E-10 3.000E-01 2.492E-13 4.465E-12 1.244E-08 1.083E-01 4.755E-04 7.822E-03 3.616E-09
 3.478E+18 2.187E+00 9.257E+02 3.715E+01 9.999E-02 5.907E-06 3.267E-10 3.000E-01 4.448E-13 8.791E-12 1.840E-08 1.067E-01 4.530E-04 6.271E-03 7.978E-09
 3.557E+18 2.237E+00 8.986E+02 5.072E+01 9.999E-02 7.410E-06 5.020E-10 3.000E-01 6.373E-13 1.431E-11 2.398E-08 1.055E-01 4.274E-04 5.100E-03 1.533E-08
 3.716E+18 2.337E+00 8.574E+02 7.128E+01 9.999E-02 1.052E-05 9.599E-10 3.000E-01 1.074E-12 2.834E-11 3.353E-08 1.045E-01 3.937E-04 4.107E-03 3.189E-08
 3.796E+18 2.387E+00 8.089E+02 9.555E+01 9.999E-02 1.353E-05 1.425E-09 3.000E-01 1.452E-12 4.641E-11 4.126E-08 1.037E-01 3.596E-04 3.346E-03 5.792E-08
 3.836E+18 2.412E+00 7.805E+02 1.098E+02 9.998E-02 1.544E-05 1.725E-09 3.000E-01 1.665E-12 5.928E-11 4.515E-08 1.034E-01 3.422E-04 3.036E-03 7.657E-08
 3.915E+18 2.462E+00 7.457E+02 1.271E+02 9.998E-02 1.861E-05 2.322E-09 3.000E-01 2.066E-12 8.333E-11 5.100E-08 1.031E-01 3.237E-04 2.780E-03 1.037E-07
 3.955E+18 2.487E+00 7.118E+02 1.441E+02 9.998E-02 2.140E-05 2.789E-09 3.000E-01 2.322E-12 1.061E-10 5.468E-08 1.028E-01 3.071E-04 2.544E-03 1.328E-07
 4.034E+18 2.537E+00 6.712E+02 1.644E+02 9.997E-02 2.590E-05 3.710E-09 3.000E-01 2.816E-12 1.486E-10 6.036E-08 1.026E-01 2.900E-04 2.356E-03 1.732E-07
 4.074E+18 2.562E+00 6.332E+02 1.834E+02 9.997E-02 2.998E-05 4.430E-09 3.000E-01 3.100E-12 1.879E-10 6.340E-08 1.024E-01 2.752E-04 2.175E-03 2.142E-07
 4.154E+18 2.612E+00 5.889E+02 2.056E+02 9.996E-02 3.644E-05 5.837E-09 3.000E-01 3.674E-12 2.614E-10 6.839E-08 1.023E-01 2.605E-04 2.036E-03 2.683E-07
 4.193E+18 2.637E+00 5.492E+02 2.254E+02 9.996E-02 4.239E-05 6.945E-09 3.000E-01 3.967E-12 3.272E-10 7.046E-08 1.021E-01 2.483E-04 1.894E-03 3.196E-07
 4.273E+18 2.687E+00 5.010E+02 2.495E+02 9.995E-02 5.127E-05 9.152E-09 3.000E-01 4.614E-12 4.481E-10 7.489E-08 1.019E-01 2.344E-04 1.693E-03 3.913E-07
 4.432E+18 2.787E+00 4.111E+02 2.945E+02 9.992E-02 7.654E-05 1.552E-08 3.000E-01 6.011E-12 8.307E-10 8.084E-08 1.016E-01 2.144E-04 1.506E-03 5.357E-07
 4.511E+18 2.837E+00 3.420E+02 3.290E+02 9.989E-02 1.052E-04 2.179E-08 3.000E-01 6.542E-12 1.219E-09 8.009E-08 1.014E-01 2.011E-04 1.339E-03 6.553E-07
 4.670E+18 2.937E+00 2.696E+02 3.652E+02 9.984E-02 1.579E-04 3.619E-08 3.000E-01 8.048E-12 2.087E-09 8.165E-08 1.013E-01 1.903E-04 1.231E-03 7.919E-07
 4.750E+18 2.987E+00 2.213E+02 3.894E+02 9.978E-02 2.162E-04 4.991E-08 3.000E-01 8.546E-12 2.830E-09 7.896E-08 1.011E-01 1.837E-04 1.125E-03 8.863E-07
 4.909E+18 3.087E+00 1.706E+02 4.147E+02 9.968E-02 3.229E-04 7.999E-08 3.000E-01 1.023E-11 4.393E-09 7.842E-08 1.009E-01 1.788E-04 1.066E-03 9.882E-07
 5.227E+18 3.287E+00 9.954E+01 4.502E+02 9.929E-02 7.078E-04 1.888E-07 3.000E-01 1.434E-11 8.945E-09 7.588E-08 1.005E-01 1.754E-04 1.020E-03 1.128E-06
 5.624E+18 3.537E+00 4.821E+01 4.759E+02 9.805E-02 1.949E-03 5.053E-07 3.000E-01 2.118E-11 1.705E-08 7.119E-08 9.928E-02 1.783E-04 1.050E-03 1.222E-06
 6.022E+18 3.787E+00 2.424E+01 4.879E+02 9.487E-02 5.130E-03 1.267E-06 3.000E-01 3.156E-11 2.715E-08 6.814E-08 9.621E-02 1.862E-04 1.152E-03 1.275E-06
 6.419E+18 4.037E+00 1.359E+01 4.932E+02 8.798E-02 1.201E-02 3.088E-06 3.000E-01 4.954E-11 3.852E-08 6.934E-08 8.946E-02 1.963E-04 1.281E-03 1.356E-06
 6.817E+18 4.287E+00 8.629E+00 4.957E+02 7.563E-02 2.436E-02 7.491E-06 3.000E-01 8.919E-11 4.918E-08 8.131E-08 7.729E-02 2.073E-04 1.453E-03 1.540E-06
 7.214E+18 4.537E+00 6.164E+00 4.969E+02 5.826E-02 4.173E-02 1.763E-05 3.000E-01 1.901E-10 5.596E-08 1.133E-07 6.026E-02 2.195E-04 1.778E-03 1.927E-06
