#			MODEL 7
#  PDR Model for Leiden Workshop - density of species
#					May 24, 2004 Frank Bensch
#    zg(cm)	 Av(eff)        H	       H2	   C+	       C	    CO	          O	      O2	   CH	        OH           e-           He+          H+           H3+
  0.20470E+10  0.57137E-05  0.89666E+05  0.11328E+06  0.44920E+01  0.11234E+02  0.15864E+02  0.75863E+02  0.24773E+00  0.67910E-03  0.89657E+00  0.46214E+01  0.24124E-04  0.94612E-01  0.77324E-05
  0.34125E+10  0.91782E-05  0.65990E+05  0.12512E+06  0.27720E+02  0.35493E+01  0.35203E+00  0.94508E+02  0.74494E-03  0.54176E-03  0.64618E-02  0.27727E+02  0.13171E-03  0.58388E-02  0.17143E-05
  0.61430E+10  0.15805E-04  0.42884E+05  0.13667E+06  0.27028E+02  0.45629E+01  0.30327E-01  0.94837E+02  0.33963E-04  0.12185E-02  0.22136E-03  0.27029E+02  0.14812E-03  0.59710E-03  0.16496E-05
  0.11604E+11  0.28389E-04  0.25446E+05  0.14539E+06  0.26294E+02  0.52861E+01  0.39465E-01  0.94827E+02  0.25806E-04  0.25326E-02  0.14953E-03  0.26295E+02  0.15176E-03  0.76262E-03  0.16882E-05
  0.22527E+11  0.52140E-04  0.16253E+05  0.14999E+06  0.25829E+02  0.57335E+01  0.55466E-01  0.94811E+02  0.19148E-04  0.43668E-02  0.10519E-03  0.25830E+02  0.15563E-03  0.88550E-03  0.17021E-05
  0.44372E+11  0.96725E-04  0.11640E+05  0.15230E+06  0.25515E+02  0.60260E+01  0.74174E-01  0.94796E+02  0.15113E-04  0.63584E-02  0.80815E-04  0.25516E+02  0.15898E-03  0.99365E-03  0.17003E-05
  0.88062E+11  0.17997E-03  0.90609E+04  0.15358E+06  0.25272E+02  0.62477E+01  0.93252E-01  0.94774E+02  0.12568E-04  0.83250E-02  0.66133E-04  0.25273E+02  0.16198E-03  0.11074E-02  0.16920E-05
  0.17545E+12  0.33457E-03  0.73134E+04  0.15446E+06  0.25053E+02  0.64431E+01  0.11383E+00  0.94755E+02  0.10643E-04  0.10390E-01  0.55387E-04  0.25055E+02  0.16488E-03  0.12301E-02  0.16811E-05
  0.35019E+12  0.61993E-03  0.59163E+04  0.15516E+06  0.24837E+02  0.66316E+01  0.13875E+00  0.94729E+02  0.89303E-05  0.12795E-01  0.46116E-04  0.24839E+02  0.16767E-03  0.13512E-02  0.16695E-05
  0.69974E+12  0.11431E-02  0.47219E+04  0.15575E+06  0.24614E+02  0.68191E+01  0.17150E+00  0.94698E+02  0.73280E-05  0.15732E-01  0.37650E-04  0.24615E+02  0.17016E-03  0.14529E-02  0.16580E-05
  0.13988E+13  0.20951E-02  0.37109E+04  0.15626E+06  0.24380E+02  0.70041E+01  0.21591E+00  0.94653E+02  0.58771E-05  0.19265E-01  0.30116E-04  0.24382E+02  0.17195E-03  0.15154E-02  0.16474E-05
  0.27969E+13  0.38125E-02  0.28878E+04  0.15667E+06  0.24135E+02  0.71853E+01  0.27489E+00  0.94593E+02  0.46470E-05  0.23287E-01  0.23791E-04  0.24137E+02  0.17267E-03  0.15280E-02  0.16385E-05
  0.55931E+13  0.68809E-02  0.22478E+04  0.15699E+06  0.23875E+02  0.73656E+01  0.34956E+00  0.94517E+02  0.36768E-05  0.27513E-01  0.18821E-04  0.23876E+02  0.17209E-03  0.14964E-02  0.16323E-05
  0.11186E+14  0.12307E-01  0.17633E+04  0.15723E+06  0.23586E+02  0.75550E+01  0.44323E+00  0.94426E+02  0.29505E-05  0.31611E-01  0.15092E-04  0.23588E+02  0.16999E-03  0.14348E-02  0.16299E-05
  0.22370E+14  0.21793E-01  0.14045E+04  0.15741E+06  0.23238E+02  0.77776E+01  0.56406E+00  0.94306E+02  0.24284E-05  0.35272E-01  0.12380E-04  0.23240E+02  0.16611E-03  0.13601E-02  0.16332E-05
  0.44739E+14  0.38191E-01  0.11394E+04  0.15754E+06  0.22766E+02  0.80720E+01  0.73801E+00  0.94132E+02  0.20634E-05  0.38333E-01  0.10428E-04  0.22767E+02  0.15952E-03  0.12807E-02  0.16456E-05
  0.89478E+14  0.66245E-01  0.94027E+03  0.15764E+06  0.22038E+02  0.84904E+01  0.10435E+01  0.93825E+02  0.18193E-05  0.40752E-01  0.90251E-05  0.22040E+02  0.14764E-03  0.11930E-02  0.16745E-05
  0.17896E+15  0.11384E+00  0.78308E+03  0.15772E+06  0.20772E+02  0.90618E+01  0.17359E+01  0.93132E+02  0.16865E-05  0.42488E-01  0.80644E-05  0.20773E+02  0.12463E-03  0.10791E-02  0.17398E-05
  0.34655E+15  0.18947E+00  0.63995E+03  0.15779E+06  0.18201E+02  0.94407E+01  0.39263E+01  0.90941E+02  0.17384E-05  0.42998E-01  0.77144E-05  0.18202E+02  0.81944E-04  0.91956E-03  0.19158E-05
  0.51417E+15  0.25631E+00  0.53392E+03  0.15785E+06  0.14897E+02  0.85764E+01  0.80970E+01  0.86773E+02  0.21070E-05  0.41249E-01  0.84809E-05  0.14898E+02  0.49142E-04  0.84582E-03  0.22502E-05
  0.68175E+15  0.31807E+00  0.41720E+03  0.15791E+06  0.10727E+02  0.62329E+01  0.14615E+02  0.80252E+02  0.32787E-05  0.36338E-01  0.11252E-04  0.10728E+02  0.30119E-04  0.91839E-03  0.29845E-05
  0.84936E+15  0.37633E+00  0.28632E+03  0.15797E+06  0.64479E+01  0.33817E+01  0.21757E+02  0.73112E+02  0.79380E-05  0.27228E-01  0.20419E-04  0.64492E+01  0.21116E-04  0.12918E-02  0.47061E-05
  0.10169E+16  0.43204E+00  0.18330E+03  0.15802E+06  0.35161E+01  0.16337E+01  0.26448E+02  0.68419E+02  0.27034E-04  0.17389E-01  0.47368E-04  0.35187E+01  0.17644E-04  0.22412E-02  0.80569E-05
  0.11846E+16  0.48577E+00  0.12302E+03  0.15805E+06  0.20128E+01  0.89761E+00  0.28696E+02  0.66171E+02  0.83386E-04  0.10789E-01  0.10277E-03  0.20167E+01  0.16357E-04  0.38504E-02  0.12836E-04
  0.13521E+16  0.53786E+00  0.88806E+02  0.15807E+06  0.12614E+01  0.58259E+00  0.29767E+02  0.65102E+02  0.19749E-03  0.70339E-02  0.18450E-03  0.12674E+01  0.15811E-04  0.58139E-02  0.18284E-04
  0.15198E+16  0.58864E+00  0.67793E+02  0.15808E+06  0.85391E+00  0.42738E+00  0.30332E+02  0.64536E+02  0.37476E-03  0.48645E-02  0.28208E-03  0.86172E+00  0.15541E-04  0.76660E-02  0.23752E-04
  0.16874E+16  0.63827E+00  0.53809E+02  0.15809E+06  0.61219E+00  0.34032E+00  0.30663E+02  0.64204E+02  0.61004E-03  0.35335E-02  0.38567E-03  0.62139E+00  0.15392E-04  0.90580E-02  0.28874E-04
  0.18550E+16  0.68694E+00  0.43908E+02  0.15809E+06  0.45749E+00  0.28619E+00  0.30873E+02  0.63992E+02  0.89635E-03  0.26640E-02  0.48939E-03  0.46748E+00  0.15302E-04  0.98562E-02  0.33508E-04
  0.20226E+16  0.73475E+00  0.36556E+02  0.15810E+06  0.35218E+00  0.24969E+00  0.31015E+02  0.63850E+02  0.12294E-02  0.20637E-02  0.59075E-03  0.36243E+00  0.15245E-04  0.10096E-01  0.37634E-04
  0.21902E+16  0.78182E+00  0.30897E+02  0.15810E+06  0.27703E+00  0.22338E+00  0.31117E+02  0.63748E+02  0.16078E-02  0.16302E-02  0.68890E-03  0.28707E+00  0.15208E-04  0.98970E-02  0.41293E-04
  0.23578E+16  0.82823E+00  0.26440E+02  0.15810E+06  0.22133E+00  0.20332E+00  0.31193E+02  0.63669E+02  0.20320E-02  0.13059E-02  0.78393E-03  0.23088E+00  0.15183E-04  0.94021E-02  0.44531E-04
  0.25253E+16  0.87403E+00  0.22865E+02  0.15810E+06  0.17888E+00  0.18729E+00  0.31252E+02  0.63609E+02  0.25034E-02  0.10566E-02  0.87601E-03  0.18777E+00  0.15167E-04  0.87374E-02  0.47393E-04
  0.26930E+16  0.91931E+00  0.19957E+02  0.15810E+06  0.14583E+00  0.17397E+00  0.31298E+02  0.63562E+02  0.30237E-02  0.86099E-03  0.96554E-03  0.15399E+00  0.15156E-04  0.80012E-02  0.49917E-04
  0.28605E+16  0.96408E+00  0.17566E+02  0.15810E+06  0.11970E+00  0.16255E+00  0.31336E+02  0.63524E+02  0.35946E-02  0.70528E-03  0.10527E-02  0.12713E+00  0.15149E-04  0.72609E-02  0.52137E-04
  0.30282E+16  0.10084E+01  0.15587E+02  0.15811E+06  0.98805E-01  0.15251E+00  0.31367E+02  0.63492E+02  0.42169E-02  0.57999E-03  0.11378E-02  0.10554E+00  0.15144E-04  0.65573E-02  0.54078E-04
  0.31958E+16  0.10523E+01  0.13937E+02  0.15811E+06  0.81954E-01  0.14352E+00  0.31392E+02  0.63464E+02  0.48927E-02  0.47848E-03  0.12211E-02  0.88047E-01  0.15143E-04  0.59122E-02  0.55770E-04
  0.33634E+16  0.10959E+01  0.12556E+02  0.15811E+06  0.68286E-01  0.13536E+00  0.31414E+02  0.63438E+02  0.56229E-02  0.39585E-03  0.13027E-02  0.73808E-01  0.15143E-04  0.53338E-02  0.57237E-04
  0.35309E+16  0.11391E+01  0.11396E+02  0.15811E+06  0.57152E-01  0.12788E+00  0.31433E+02  0.63420E+02  0.64080E-02  0.32843E-03  0.13830E-02  0.62170E-01  0.15144E-04  0.48222E-02  0.58502E-04
  0.36985E+16  0.11820E+01  0.10419E+02  0.15811E+06  0.48051E-01  0.12098E+00  0.31449E+02  0.63401E+02  0.72502E-02  0.27334E-03  0.14621E-02  0.52627E-01  0.15146E-04  0.43722E-02  0.59590E-04
  0.38660E+16  0.12245E+01  0.95940E+01  0.15811E+06  0.40591E-01  0.11459E+00  0.31463E+02  0.63385E+02  0.81508E-02  0.22828E-03  0.15405E-02  0.44787E-01  0.15149E-04  0.39775E-02  0.60520E-04
  0.40339E+16  0.12668E+01  0.88968E+01  0.15811E+06  0.34466E-01  0.10867E+00  0.31475E+02  0.63372E+02  0.91118E-02  0.19141E-03  0.16184E-02  0.38327E-01  0.15152E-04  0.36309E-02  0.61310E-04
  0.42015E+16  0.13089E+01  0.83064E+01  0.15811E+06  0.29423E-01  0.10314E+00  0.31485E+02  0.63359E+02  0.10136E-01  0.16124E-03  0.16962E-02  0.32989E-01  0.15156E-04  0.33251E-02  0.61984E-04
  0.43690E+16  0.13506E+01  0.78061E+01  0.15811E+06  0.25262E-01  0.97986E-01  0.31495E+02  0.63347E+02  0.11226E-01  0.13655E-03  0.17744E-02  0.28572E-01  0.15160E-04  0.30539E-02  0.62556E-04
  0.45366E+16  0.13922E+01  0.73817E+01  0.15811E+06  0.21819E-01  0.93151E-01  0.31503E+02  0.63334E+02  0.12387E-01  0.11631E-03  0.18531E-02  0.24902E-01  0.15164E-04  0.28117E-02  0.63043E-04
  0.47041E+16  0.14335E+01  0.70218E+01  0.15811E+06  0.18962E-01  0.88594E-01  0.31511E+02  0.63325E+02  0.13623E-01  0.99688E-04  0.19330E-02  0.21843E-01  0.15168E-04  0.25942E-02  0.63454E-04
  0.48717E+16  0.14746E+01  0.67167E+01  0.15811E+06  0.16582E-01  0.84275E-01  0.31517E+02  0.63315E+02  0.14941E-01  0.86020E-04  0.20143E-02  0.19285E-01  0.15172E-04  0.23977E-02  0.63808E-04
  0.50392E+16  0.15156E+01  0.64577E+01  0.15811E+06  0.14595E-01  0.80161E-01  0.31524E+02  0.63306E+02  0.16345E-01  0.74750E-04  0.20974E-02  0.17138E-01  0.15176E-04  0.22191E-02  0.64109E-04
  0.52071E+16  0.15563E+01  0.62363E+01  0.15811E+06  0.12930E-01  0.76217E-01  0.31529E+02  0.63296E+02  0.17844E-01  0.65428E-04  0.21826E-02  0.15328E-01  0.15180E-04  0.20561E-02  0.64365E-04
  0.53746E+16  0.15969E+01  0.60491E+01  0.15811E+06  0.11529E-01  0.72416E-01  0.31534E+02  0.63287E+02  0.19445E-01  0.57699E-04  0.22702E-02  0.13798E-01  0.15184E-04  0.19069E-02  0.64583E-04
  0.55422E+16  0.16373E+01  0.58894E+01  0.15811E+06  0.10347E-01  0.68732E-01  0.31539E+02  0.63277E+02  0.21155E-01  0.51264E-04  0.23608E-02  0.12499E-01  0.15188E-04  0.17697E-02  0.64773E-04
  0.57097E+16  0.16776E+01  0.57582E+01  0.15811E+06  0.93468E-02  0.65149E-01  0.31544E+02  0.63271E+02  0.22985E-01  0.45891E-04  0.24535E-02  0.11393E-01  0.15191E-04  0.16435E-02  0.64934E-04
  0.58773E+16  0.17176E+01  0.56481E+01  0.15811E+06  0.84967E-02  0.61645E-01  0.31548E+02  0.63261E+02  0.24942E-01  0.41382E-04  0.25488E-02  0.10447E-01  0.15194E-04  0.15270E-02  0.65073E-04
  0.60448E+16  0.17575E+01  0.55568E+01  0.15811E+06  0.77719E-02  0.58214E-01  0.31552E+02  0.63252E+02  0.27038E-01  0.37581E-04  0.26468E-02  0.96345E-02  0.15197E-04  0.14195E-02  0.65197E-04
  0.62127E+16  0.17974E+01  0.54809E+01  0.15811E+06  0.71512E-02  0.54850E-01  0.31556E+02  0.63242E+02  0.29283E-01  0.34364E-04  0.27473E-02  0.89347E-02  0.15199E-04  0.13200E-02  0.65301E-04
  0.63803E+16  0.18370E+01  0.54186E+01  0.15811E+06  0.66177E-02  0.51548E-01  0.31560E+02  0.63233E+02  0.31689E-01  0.31626E-04  0.28502E-02  0.83291E-02  0.15202E-04  0.12279E-02  0.65393E-04
  0.65478E+16  0.18766E+01  0.53680E+01  0.15811E+06  0.61573E-02  0.48310E-01  0.31563E+02  0.63223E+02  0.34266E-01  0.29283E-04  0.29553E-02  0.78026E-02  0.15204E-04  0.11427E-02  0.65475E-04
  0.67154E+16  0.19159E+01  0.53307E+01  0.15811E+06  0.57576E-02  0.45142E-01  0.31567E+02  0.63214E+02  0.37027E-01  0.27264E-04  0.30614E-02  0.73431E-02  0.15205E-04  0.10637E-02  0.65545E-04
  0.68829E+16  0.19553E+01  0.53012E+01  0.15811E+06  0.54088E-02  0.42049E-01  0.31570E+02  0.63204E+02  0.39990E-01  0.25514E-04  0.31699E-02  0.69396E-02  0.15206E-04  0.99052E-03  0.65608E-04
  0.70505E+16  0.19945E+01  0.52734E+01  0.15811E+06  0.51023E-02  0.39042E-01  0.31573E+02  0.63195E+02  0.43165E-01  0.23983E-04  0.32796E-02  0.65836E-02  0.15207E-04  0.92266E-03  0.65665E-04
  0.72180E+16  0.20336E+01  0.52548E+01  0.15811E+06  0.48313E-02  0.36135E-01  0.31576E+02  0.63182E+02  0.46568E-01  0.22636E-04  0.33903E-02  0.62670E-02  0.15208E-04  0.85967E-03  0.65715E-04
  0.73859E+16  0.20725E+01  0.52408E+01  0.15811E+06  0.45900E-02  0.33337E-01  0.31579E+02  0.63173E+02  0.50217E-01  0.21439E-04  0.35013E-02  0.59843E-02  0.15208E-04  0.80123E-03  0.65760E-04
  0.75534E+16  0.21114E+01  0.52317E+01  0.15811E+06  0.43731E-02  0.30661E-01  0.31581E+02  0.63160E+02  0.54129E-01  0.20365E-04  0.36123E-02  0.57301E-02  0.15208E-04  0.74699E-03  0.65801E-04
  0.77210E+16  0.21502E+01  0.52257E+01  0.15811E+06  0.41764E-02  0.28118E-01  0.31584E+02  0.63148E+02  0.58319E-01  0.19393E-04  0.37226E-02  0.54995E-02  0.15208E-04  0.69662E-03  0.65839E-04
  0.78885E+16  0.21889E+01  0.52231E+01  0.15811E+06  0.39965E-02  0.25716E-01  0.31586E+02  0.63138E+02  0.62812E-01  0.18505E-04  0.38321E-02  0.52889E-02  0.15208E-04  0.64982E-03  0.65873E-04
  0.80561E+16  0.22275E+01  0.52228E+01  0.15811E+06  0.38305E-02  0.23462E-01  0.31588E+02  0.63122E+02  0.67625E-01  0.17685E-04  0.39405E-02  0.50957E-02  0.15207E-04  0.60630E-03  0.65908E-04
  0.82236E+16  0.22660E+01  0.52244E+01  0.15811E+06  0.36755E-02  0.21360E-01  0.31590E+02  0.63110E+02  0.72780E-01  0.16922E-04  0.40471E-02  0.49167E-02  0.15207E-04  0.56589E-03  0.65937E-04
  0.83915E+16  0.23045E+01  0.52276E+01  0.15811E+06  0.35304E-02  0.19413E-01  0.31592E+02  0.63097E+02  0.78301E-01  0.16206E-04  0.41514E-02  0.47501E-02  0.15206E-04  0.52829E-03  0.65965E-04
  0.85591E+16  0.23428E+01  0.52320E+01  0.15811E+06  0.33928E-02  0.17618E-01  0.31593E+02  0.63081E+02  0.84215E-01  0.15528E-04  0.42536E-02  0.45942E-02  0.15204E-04  0.49332E-03  0.65994E-04
  0.87266E+16  0.23811E+01  0.52374E+01  0.15811E+06  0.32616E-02  0.15974E-01  0.31595E+02  0.63065E+02  0.90546E-01  0.14882E-04  0.43529E-02  0.44471E-02  0.15203E-04  0.46081E-03  0.66019E-04
  0.88942E+16  0.24193E+01  0.52434E+01  0.15811E+06  0.31359E-02  0.14474E-01  0.31596E+02  0.63050E+02  0.97322E-01  0.14264E-04  0.44496E-02  0.43080E-02  0.15201E-04  0.43051E-03  0.66044E-04
  0.90617E+16  0.24573E+01  0.52500E+01  0.15811E+06  0.30148E-02  0.13111E-01  0.31597E+02  0.63031E+02  0.10457E+00  0.13670E-04  0.45432E-02  0.41761E-02  0.15199E-04  0.40234E-03  0.66066E-04
  0.92293E+16  0.24955E+01  0.52567E+01  0.15811E+06  0.28978E-02  0.11878E-01  0.31598E+02  0.63015E+02  0.11233E+00  0.13096E-04  0.46334E-02  0.40502E-02  0.15197E-04  0.37609E-03  0.66092E-04
  0.93968E+16  0.25334E+01  0.52636E+01  0.15811E+06  0.27842E-02  0.10766E-01  0.31599E+02  0.62996E+02  0.12063E+00  0.12540E-04  0.47203E-02  0.39304E-02  0.15195E-04  0.35165E-03  0.66114E-04
  0.95647E+16  0.25714E+01  0.52709E+01  0.15811E+06  0.26738E-02  0.97648E-02  0.31599E+02  0.62974E+02  0.12950E+00  0.12001E-04  0.48038E-02  0.38156E-02  0.15193E-04  0.32888E-03  0.66136E-04
  0.97322E+16  0.26092E+01  0.52778E+01  0.15811E+06  0.25664E-02  0.88651E-02  0.31600E+02  0.62952E+02  0.13899E+00  0.11479E-04  0.48838E-02  0.37059E-02  0.15190E-04  0.30767E-03  0.66155E-04
  0.98998E+16  0.26470E+01  0.52848E+01  0.15811E+06  0.24618E-02  0.80578E-02  0.31600E+02  0.62929E+02  0.14913E+00  0.10972E-04  0.49607E-02  0.36009E-02  0.15187E-04  0.28790E-03  0.66177E-04
  0.10067E+17  0.26847E+01  0.52914E+01  0.15811E+06  0.23599E-02  0.73340E-02  0.31601E+02  0.62904E+02  0.15998E+00  0.10479E-04  0.50337E-02  0.35000E-02  0.15183E-04  0.26947E-03  0.66196E-04
  0.10402E+17  0.27600E+01  0.53041E+01  0.15811E+06  0.21658E-02  0.61181E-02  0.31601E+02  0.62853E+02  0.18369E+00  0.95457E-05  0.51681E-02  0.33131E-02  0.15176E-04  0.23658E-03  0.66237E-04
  0.11073E+17  0.29099E+01  0.53256E+01  0.15811E+06  0.18087E-02  0.43402E-02  0.31601E+02  0.62724E+02  0.24148E+00  0.78481E-05  0.53993E-02  0.29861E-02  0.15158E-04  0.18297E-03  0.66313E-04
  0.12414E+17  0.32073E+01  0.53537E+01  0.15811E+06  0.12218E-02  0.23457E-02  0.31600E+02  0.62351E+02  0.41299E+00  0.51235E-05  0.57421E-02  0.24969E-02  0.15102E-04  0.11109E-03  0.66468E-04
  0.14928E+17  0.37581E+01  0.53607E+01  0.15811E+06  0.54271E-03  0.86384E-03  0.31597E+02  0.60909E+02  0.10887E+01  0.20849E-05  0.61601E-02  0.20121E-02  0.14890E-04  0.46419E-04  0.66926E-04
  0.17442E+17  0.43021E+01  0.53129E+01  0.15811E+06  0.23254E-03  0.34820E-03  0.31597E+02  0.57519E+02  0.27175E+01  0.76271E-06  0.65466E-02  0.18239E-02  0.14414E-04  0.21135E-04  0.68229E-04
  0.19956E+17  0.48408E+01  0.51877E+01  0.15811E+06  0.10645E-03  0.16012E-03  0.31601E+02  0.50963E+02  0.59422E+01  0.29127E-06  0.70794E-02  0.17553E-02  0.13576E-04  0.10934E-04  0.71496E-04
  0.22470E+17  0.53755E+01  0.49926E+01  0.15811E+06  0.58069E-04  0.91428E-04  0.31606E+02  0.41967E+02  0.10433E+02  0.15390E-06  0.78456E-02  0.17284E-02  0.12573E-04  0.67708E-05  0.77144E-04
  0.24984E+17  0.59068E+01  0.47997E+01  0.15811E+06  0.40499E-04  0.66822E-04  0.31609E+02  0.34295E+02  0.14288E+02  0.12092E-06  0.86305E-02  0.17161E-02  0.11828E-04  0.51514E-05  0.83000E-04
  0.27498E+17  0.64355E+01  0.46754E+01  0.15811E+06  0.34241E-04  0.58044E-04  0.31610E+02  0.29991E+02  0.16455E+02  0.11520E-06  0.91450E-02  0.17105E-02  0.11447E-04  0.45483E-05  0.86754E-04
  0.29006E+17  0.67515E+01  0.46327E+01  0.15811E+06  0.32597E-04  0.55732E-04  0.31610E+02  0.28634E+02  0.17139E+02  0.11483E-06  0.93123E-02  0.17091E-02  0.11332E-04  0.43867E-05  0.88016E-04
  0.31520E+17  0.72768E+01  0.45951E+01  0.15811E+06  0.31368E-04  0.53999E-04  0.31611E+02  0.27541E+02  0.17690E+02  0.11502E-06  0.94277E-02  0.17086E-02  0.11241E-04  0.42653E-05  0.89062E-04
  0.34035E+17  0.78001E+01  0.45774E+01  0.15811E+06  0.30897E-04  0.53335E-04  0.31611E+02  0.27104E+02  0.17911E+02  0.11520E-06  0.94473E-02  0.17091E-02  0.11205E-04  0.42188E-05  0.89489E-04
  0.36547E+17  0.83220E+01  0.45682E+01  0.15811E+06  0.30719E-04  0.53082E-04  0.31611E+02  0.26935E+02  0.17996E+02  0.11524E-06  0.94287E-02  0.17099E-02  0.11191E-04  0.42014E-05  0.89657E-04
  0.39062E+17  0.88425E+01  0.45622E+01  0.15811E+06  0.30650E-04  0.52984E-04  0.31611E+02  0.26870E+02  0.18029E+02  0.11521E-06  0.93973E-02  0.17108E-02  0.11186E-04  0.41948E-05  0.89723E-04
  0.41576E+17  0.93618E+01  0.45581E+01  0.15811E+06  0.30624E-04  0.52949E-04  0.31611E+02  0.26844E+02  0.18041E+02  0.11516E-06  0.93635E-02  0.17116E-02  0.11183E-04  0.41926E-05  0.89749E-04
  0.44091E+17  0.98802E+01  0.45549E+01  0.15811E+06  0.30613E-04  0.52933E-04  0.31611E+02  0.26834E+02  0.18046E+02  0.11509E-06  0.93306E-02  0.17125E-02  0.11182E-04  0.41916E-05  0.89758E-04
  0.46603E+17  0.10397E+02  0.45518E+01  0.15811E+06  0.30610E-04  0.52927E-04  0.31611E+02  0.26831E+02  0.18049E+02  0.11503E-06  0.92999E-02  0.17132E-02  0.11182E-04  0.41916E-05  0.89764E-04
  0.49118E+17  0.10914E+02  0.45493E+01  0.15811E+06  0.30608E-04  0.52924E-04  0.31611E+02  0.26829E+02  0.18049E+02  0.11497E-06  0.92712E-02  0.17139E-02  0.11182E-04  0.41916E-05  0.89768E-04
  0.51633E+17  0.11429E+02  0.45467E+01  0.15811E+06  0.30607E-04  0.52924E-04  0.31611E+02  0.26828E+02  0.18050E+02  0.11491E-06  0.92449E-02  0.17146E-02  0.11182E-04  0.41919E-05  0.89768E-04
  0.54147E+17  0.11944E+02  0.45445E+01  0.15811E+06  0.30607E-04  0.52924E-04  0.31611E+02  0.26828E+02  0.18050E+02  0.11486E-06  0.92209E-02  0.17151E-02  0.11182E-04  0.41919E-05  0.89771E-04
  0.56659E+17  0.12460E+02  0.45426E+01  0.15811E+06  0.30606E-04  0.52921E-04  0.31611E+02  0.26828E+02  0.18050E+02  0.11481E-06  0.91984E-02  0.17157E-02  0.11182E-04  0.41922E-05  0.89771E-04
  0.59174E+17  0.12973E+02  0.45407E+01  0.15811E+06  0.30606E-04  0.52921E-04  0.31611E+02  0.26828E+02  0.18051E+02  0.11476E-06  0.91776E-02  0.17162E-02  0.11182E-04  0.41922E-05  0.89771E-04
  0.61689E+17  0.13486E+02  0.45388E+01  0.15811E+06  0.30606E-04  0.52921E-04  0.31611E+02  0.26828E+02  0.18051E+02  0.11472E-06  0.91583E-02  0.17167E-02  0.11182E-04  0.41926E-05  0.89774E-04
  0.64201E+17  0.13999E+02  0.45372E+01  0.15811E+06  0.30606E-04  0.52921E-04  0.31611E+02  0.26828E+02  0.18051E+02  0.11468E-06  0.91403E-02  0.17171E-02  0.11181E-04  0.41926E-05  0.89774E-04
  0.66715E+17  0.14511E+02  0.45347E+01  0.15811E+06  0.30606E-04  0.52921E-04  0.31611E+02  0.26828E+02  0.18051E+02  0.11463E-06  0.91241E-02  0.17175E-02  0.11181E-04  0.41929E-05  0.89774E-04
