     R         A_V      n_H      n_H2      n_C+       n_C      n_CO       n_O      n_O2      n_CH      n_OH       n_e      n_He+     n_H+      n_H3+  
 1.434E+10 2.851E-06 2.550E+05 3.062E+04 2.789E+01 3.674E+00 6.228E-02 9.478E+01 1.665E-04 4.080E-05 1.162E-03 2.790E+01 3.211E-04 1.084E-02 1.178E-07
 1.569E+10 3.121E-06 2.506E+05 3.284E+04 2.784E+01 3.717E+00 6.247E-02 9.478E+01 1.675E-04 4.518E-05 1.161E-03 2.785E+01 3.137E-04 1.032E-02 1.337E-07
 1.718E+10 3.416E-06 2.454E+05 3.541E+04 2.779E+01 3.767E+00 6.253E-02 9.478E+01 1.683E-04 5.056E-05 1.158E-03 2.780E+01 3.057E-04 9.792E-03 1.533E-07
 1.880E+10 3.739E-06 2.394E+05 3.841E+04 2.774E+01 3.824E+00 6.240E-02 9.478E+01 1.688E-04 5.723E-05 1.151E-03 2.775E+01 2.968E-04 9.248E-03 1.775E-07
 2.058E+10 4.093E-06 2.324E+05 4.189E+04 2.767E+01 3.891E+00 6.202E-02 9.478E+01 1.687E-04 6.557E-05 1.139E-03 2.768E+01 2.873E-04 8.698E-03 2.073E-07
 2.253E+10 4.481E-06 2.244E+05 4.593E+04 2.759E+01 3.970E+00 6.131E-02 9.478E+01 1.679E-04 7.611E-05 1.120E-03 2.760E+01 2.772E-04 8.149E-03 2.440E-07
 2.466E+10 4.905E-06 2.150E+05 5.059E+04 2.750E+01 4.060E+00 6.021E-02 9.478E+01 1.660E-04 8.951E-05 1.093E-03 2.751E+01 2.666E-04 7.606E-03 2.889E-07
 2.700E+10 5.369E-06 2.043E+05 5.596E+04 2.741E+01 4.159E+00 5.861E-02 9.478E+01 1.627E-04 1.067E-04 1.057E-03 2.741E+01 2.554E-04 7.038E-03 3.443E-07
 2.955E+10 5.877E-06 1.922E+05 6.200E+04 2.729E+01 4.271E+00 5.652E-02 9.478E+01 1.579E-04 1.289E-04 1.010E-03 2.730E+01 2.442E-04 6.500E-03 4.104E-07
 3.234E+10 6.433E-06 1.789E+05 6.866E+04 2.717E+01 4.398E+00 5.397E-02 9.479E+01 1.516E-04 1.575E-04 9.539E-04 2.718E+01 2.332E-04 6.002E-03 4.877E-07
 3.540E+10 7.041E-06 1.646E+05 7.581E+04 2.703E+01 4.537E+00 5.104E-02 9.479E+01 1.439E-04 1.943E-04 8.892E-04 2.704E+01 2.229E-04 5.554E-03 5.749E-07
 3.876E+10 7.707E-06 1.497E+05 8.325E+04 2.689E+01 4.686E+00 4.788E-02 9.479E+01 1.349E-04 2.413E-04 8.185E-04 2.689E+01 2.134E-04 5.163E-03 6.699E-07
 4.242E+10 8.437E-06 1.348E+05 9.072E+04 2.674E+01 4.841E+00 4.469E-02 9.480E+01 1.251E-04 3.004E-04 7.449E-04 2.674E+01 2.052E-04 4.833E-03 7.687E-07
 4.644E+10 9.235E-06 1.203E+05 9.796E+04 2.658E+01 4.998E+00 4.166E-02 9.480E+01 1.148E-04 3.735E-04 6.718E-04 2.659E+01 1.982E-04 4.562E-03 8.670E-07
 5.083E+10 1.011E-05 1.068E+05 1.047E+05 2.643E+01 5.153E+00 3.898E-02 9.480E+01 1.047E-04 4.618E-04 6.022E-04 2.643E+01 1.926E-04 4.346E-03 9.605E-07
 5.564E+10 1.106E-05 9.451E+04 1.109E+05 2.629E+01 5.299E+00 3.674E-02 9.480E+01 9.496E-05 5.657E-04 5.381E-04 2.629E+01 1.881E-04 4.165E-03 1.046E-06
 6.090E+10 1.211E-05 8.373E+04 1.162E+05 2.615E+01 5.438E+00 3.501E-02 9.481E+01 8.606E-05 6.845E-04 4.812E-04 2.615E+01 1.848E-04 4.031E-03 1.122E-06
 6.666E+10 1.326E-05 7.442E+04 1.209E+05 2.602E+01 5.565E+00 3.380E-02 9.481E+01 7.808E-05 8.171E-04 4.315E-04 2.603E+01 1.824E-04 3.928E-03 1.187E-06
 7.297E+10 1.451E-05 6.649E+04 1.249E+05 2.591E+01 5.680E+00 3.305E-02 9.481E+01 7.104E-05 9.614E-04 3.887E-04 2.591E+01 1.807E-04 3.849E-03 1.242E-06
 7.988E+10 1.589E-05 5.977E+04 1.282E+05 2.580E+01 5.784E+00 3.272E-02 9.481E+01 6.491E-05 1.115E-03 3.521E-04 2.581E+01 1.795E-04 3.785E-03 1.288E-06
 8.743E+10 1.739E-05 5.409E+04 1.311E+05 2.571E+01 5.877E+00 3.273E-02 9.481E+01 5.958E-05 1.277E-03 3.209E-04 2.572E+01 1.788E-04 3.734E-03 1.326E-06
 9.570E+10 1.903E-05 4.928E+04 1.335E+05 2.563E+01 5.960E+00 3.303E-02 9.481E+01 5.495E-05 1.444E-03 2.942E-04 2.563E+01 1.783E-04 3.690E-03 1.358E-06
 1.048E+11 2.083E-05 4.518E+04 1.355E+05 2.555E+01 6.035E+00 3.356E-02 9.481E+01 5.093E-05 1.616E-03 2.713E-04 2.556E+01 1.780E-04 3.652E-03 1.385E-06
 1.147E+11 2.281E-05 4.167E+04 1.373E+05 2.548E+01 6.103E+00 3.429E-02 9.481E+01 4.742E-05 1.791E-03 2.515E-04 2.549E+01 1.779E-04 3.618E-03 1.408E-06
 1.255E+11 2.496E-05 3.863E+04 1.388E+05 2.542E+01 6.164E+00 3.517E-02 9.481E+01 4.433E-05 1.969E-03 2.343E-04 2.543E+01 1.779E-04 3.586E-03 1.427E-06
 1.374E+11 2.733E-05 3.597E+04 1.401E+05 2.536E+01 6.220E+00 3.618E-02 9.481E+01 4.159E-05 2.149E-03 2.191E-04 2.537E+01 1.779E-04 3.556E-03 1.444E-06
 1.504E+11 2.991E-05 3.364E+04 1.413E+05 2.531E+01 6.271E+00 3.730E-02 9.480E+01 3.915E-05 2.331E-03 2.057E-04 2.532E+01 1.781E-04 3.526E-03 1.458E-06
 1.646E+11 3.274E-05 3.157E+04 1.423E+05 2.526E+01 6.318E+00 3.852E-02 9.480E+01 3.696E-05 2.515E-03 1.937E-04 2.527E+01 1.782E-04 3.498E-03 1.471E-06
 1.802E+11 3.584E-05 2.971E+04 1.433E+05 2.522E+01 6.362E+00 3.983E-02 9.480E+01 3.497E-05 2.703E-03 1.829E-04 2.522E+01 1.784E-04 3.470E-03 1.482E-06
 1.972E+11 3.923E-05 2.804E+04 1.441E+05 2.518E+01 6.403E+00 4.122E-02 9.480E+01 3.317E-05 2.892E-03 1.732E-04 2.518E+01 1.786E-04 3.441E-03 1.492E-06
 2.159E+11 4.294E-05 2.652E+04 1.449E+05 2.514E+01 6.441E+00 4.268E-02 9.480E+01 3.151E-05 3.086E-03 1.643E-04 2.514E+01 1.789E-04 3.413E-03 1.500E-06
 2.363E+11 4.700E-05 2.513E+04 1.456E+05 2.510E+01 6.477E+00 4.423E-02 9.480E+01 2.998E-05 3.282E-03 1.561E-04 2.510E+01 1.791E-04 3.385E-03 1.508E-06
 2.587E+11 5.145E-05 2.385E+04 1.462E+05 2.506E+01 6.512E+00 4.585E-02 9.480E+01 2.857E-05 3.483E-03 1.485E-04 2.506E+01 1.794E-04 3.356E-03 1.515E-06
 2.832E+11 5.632E-05 2.267E+04 1.468E+05 2.503E+01 6.545E+00 4.754E-02 9.479E+01 2.725E-05 3.688E-03 1.415E-04 2.503E+01 1.796E-04 3.327E-03 1.522E-06
 3.100E+11 6.165E-05 2.157E+04 1.473E+05 2.499E+01 6.576E+00 4.931E-02 9.479E+01 2.602E-05 3.898E-03 1.350E-04 2.500E+01 1.799E-04 3.297E-03 1.528E-06
 3.393E+11 6.748E-05 2.055E+04 1.478E+05 2.496E+01 6.606E+00 5.116E-02 9.479E+01 2.487E-05 4.114E-03 1.289E-04 2.496E+01 1.801E-04 3.267E-03 1.533E-06
 3.714E+11 7.386E-05 1.960E+04 1.483E+05 2.493E+01 6.635E+00 5.310E-02 9.479E+01 2.379E-05 4.334E-03 1.232E-04 2.493E+01 1.804E-04 3.236E-03 1.538E-06
 4.065E+11 8.085E-05 1.870E+04 1.488E+05 2.490E+01 6.663E+00 5.511E-02 9.479E+01 2.276E-05 4.561E-03 1.178E-04 2.490E+01 1.806E-04 3.205E-03 1.543E-06
 4.450E+11 8.850E-05 1.786E+04 1.492E+05 2.487E+01 6.689E+00 5.722E-02 9.479E+01 2.180E-05 4.795E-03 1.127E-04 2.487E+01 1.809E-04 3.173E-03 1.547E-06
 4.871E+11 9.688E-05 1.706E+04 1.496E+05 2.484E+01 6.715E+00 5.941E-02 9.478E+01 2.088E-05 5.035E-03 1.079E-04 2.485E+01 1.811E-04 3.141E-03 1.551E-06
 5.332E+11 1.060E-04 1.631E+04 1.500E+05 2.481E+01 6.741E+00 6.170E-02 9.478E+01 2.001E-05 5.283E-03 1.034E-04 2.482E+01 1.814E-04 3.109E-03 1.554E-06
 5.836E+11 1.161E-04 1.560E+04 1.503E+05 2.479E+01 6.765E+00 6.408E-02 9.478E+01 1.919E-05 5.538E-03 9.909E-05 2.479E+01 1.816E-04 3.075E-03 1.558E-06
 6.389E+11 1.271E-04 1.492E+04 1.507E+05 2.476E+01 6.789E+00 6.657E-02 9.478E+01 1.840E-05 5.801E-03 9.499E-05 2.476E+01 1.818E-04 3.042E-03 1.561E-06
 6.993E+11 1.391E-04 1.428E+04 1.510E+05 2.473E+01 6.812E+00 6.916E-02 9.477E+01 1.765E-05 6.072E-03 9.109E-05 2.474E+01 1.821E-04 3.007E-03 1.564E-06
 7.655E+11 1.522E-04 1.367E+04 1.513E+05 2.471E+01 6.835E+00 7.185E-02 9.477E+01 1.694E-05 6.352E-03 8.738E-05 2.471E+01 1.823E-04 2.973E-03 1.567E-06
 8.379E+11 1.666E-04 1.309E+04 1.516E+05 2.468E+01 6.857E+00 7.466E-02 9.477E+01 1.626E-05 6.641E-03 8.384E-05 2.469E+01 1.825E-04 2.937E-03 1.569E-06
 9.172E+11 1.824E-04 1.253E+04 1.518E+05 2.466E+01 6.878E+00 7.759E-02 9.476E+01 1.560E-05 6.939E-03 8.047E-05 2.466E+01 1.827E-04 2.902E-03 1.572E-06
 1.004E+12 1.997E-04 1.200E+04 1.521E+05 2.463E+01 6.899E+00 8.064E-02 9.476E+01 1.498E-05 7.246E-03 7.724E-05 2.464E+01 1.828E-04 2.866E-03 1.574E-06
 1.099E+12 2.185E-04 1.150E+04 1.524E+05 2.461E+01 6.920E+00 8.381E-02 9.476E+01 1.439E-05 7.563E-03 7.417E-05 2.461E+01 1.830E-04 2.830E-03 1.576E-06
 1.203E+12 2.392E-04 1.102E+04 1.526E+05 2.459E+01 6.940E+00 8.711E-02 9.476E+01 1.382E-05 7.891E-03 7.122E-05 2.459E+01 1.832E-04 2.793E-03 1.578E-06
 1.317E+12 2.619E-04 1.056E+04 1.528E+05 2.456E+01 6.959E+00 9.054E-02 9.475E+01 1.327E-05 8.228E-03 6.841E-05 2.457E+01 1.833E-04 2.757E-03 1.580E-06
 1.441E+12 2.866E-04 1.011E+04 1.531E+05 2.454E+01 6.978E+00 9.411E-02 9.475E+01 1.275E-05 8.576E-03 6.572E-05 2.454E+01 1.835E-04 2.720E-03 1.582E-06
 1.578E+12 3.138E-04 9.693E+03 1.533E+05 2.452E+01 6.997E+00 9.782E-02 9.474E+01 1.225E-05 8.935E-03 6.314E-05 2.452E+01 1.836E-04 2.683E-03 1.584E-06
 1.727E+12 3.434E-04 9.290E+03 1.535E+05 2.450E+01 7.015E+00 1.017E-01 9.474E+01 1.178E-05 9.305E-03 6.068E-05 2.450E+01 1.837E-04 2.645E-03 1.585E-06
 1.890E+12 3.759E-04 8.904E+03 1.537E+05 2.447E+01 7.033E+00 1.057E-01 9.474E+01 1.132E-05 9.686E-03 5.832E-05 2.448E+01 1.838E-04 2.608E-03 1.587E-06
 2.069E+12 4.115E-04 8.534E+03 1.538E+05 2.445E+01 7.050E+00 1.099E-01 9.473E+01 1.088E-05 1.008E-02 5.606E-05 2.445E+01 1.838E-04 2.571E-03 1.588E-06
 2.265E+12 4.505E-04 8.180E+03 1.540E+05 2.443E+01 7.067E+00 1.142E-01 9.473E+01 1.046E-05 1.048E-02 5.390E-05 2.443E+01 1.839E-04 2.533E-03 1.590E-06
 2.479E+12 4.931E-04 7.841E+03 1.542E+05 2.441E+01 7.084E+00 1.187E-01 9.472E+01 1.006E-05 1.090E-02 5.183E-05 2.441E+01 1.839E-04 2.496E-03 1.591E-06
 2.714E+12 5.397E-04 7.517E+03 1.544E+05 2.439E+01 7.100E+00 1.233E-01 9.472E+01 9.674E-06 1.132E-02 4.985E-05 2.439E+01 1.839E-04 2.459E-03 1.592E-06
 2.971E+12 5.908E-04 7.206E+03 1.545E+05 2.436E+01 7.117E+00 1.282E-01 9.471E+01 9.305E-06 1.176E-02 4.795E-05 2.437E+01 1.839E-04 2.422E-03 1.593E-06
 3.252E+12 6.467E-04 6.908E+03 1.547E+05 2.434E+01 7.132E+00 1.332E-01 9.471E+01 8.951E-06 1.221E-02 4.613E-05 2.435E+01 1.839E-04 2.386E-03 1.594E-06
 3.559E+12 7.079E-04 6.623E+03 1.548E+05 2.432E+01 7.148E+00 1.384E-01 9.470E+01 8.613E-06 1.268E-02 4.439E-05 2.432E+01 1.839E-04 2.349E-03 1.596E-06
 3.896E+12 7.748E-04 6.349E+03 1.549E+05 2.430E+01 7.163E+00 1.437E-01 9.470E+01 8.289E-06 1.315E-02 4.273E-05 2.430E+01 1.838E-04 2.313E-03 1.597E-06
 4.265E+12 8.482E-04 6.087E+03 1.551E+05 2.428E+01 7.178E+00 1.493E-01 9.469E+01 7.979E-06 1.364E-02 4.113E-05 2.428E+01 1.838E-04 2.278E-03 1.598E-06
 4.668E+12 9.284E-04 5.836E+03 1.552E+05 2.426E+01 7.192E+00 1.551E-01 9.469E+01 7.682E-06 1.413E-02 3.960E-05 2.426E+01 1.837E-04 2.242E-03 1.599E-06
 5.110E+12 1.016E-03 5.596E+03 1.553E+05 2.424E+01 7.206E+00 1.610E-01 9.468E+01 7.397E-06 1.464E-02 3.813E-05 2.424E+01 1.836E-04 2.207E-03 1.599E-06
 5.593E+12 1.112E-03 5.366E+03 1.554E+05 2.422E+01 7.220E+00 1.672E-01 9.468E+01 7.125E-06 1.516E-02 3.673E-05 2.422E+01 1.834E-04 2.173E-03 1.600E-06
 6.122E+12 1.218E-03 5.145E+03 1.555E+05 2.420E+01 7.234E+00 1.736E-01 9.467E+01 6.864E-06 1.569E-02 3.539E-05 2.420E+01 1.833E-04 2.139E-03 1.601E-06
 6.702E+12 1.333E-03 4.934E+03 1.556E+05 2.418E+01 7.248E+00 1.802E-01 9.466E+01 6.614E-06 1.623E-02 3.410E-05 2.418E+01 1.831E-04 2.105E-03 1.602E-06
 7.336E+12 1.459E-03 4.731E+03 1.557E+05 2.415E+01 7.261E+00 1.870E-01 9.466E+01 6.375E-06 1.678E-02 3.287E-05 2.416E+01 1.829E-04 2.073E-03 1.603E-06
 8.030E+12 1.597E-03 4.537E+03 1.558E+05 2.413E+01 7.275E+00 1.940E-01 9.465E+01 6.146E-06 1.735E-02 3.169E-05 2.414E+01 1.827E-04 2.040E-03 1.604E-06
 8.790E+12 1.748E-03 4.351E+03 1.559E+05 2.411E+01 7.288E+00 2.013E-01 9.464E+01 5.927E-06 1.792E-02 3.056E-05 2.412E+01 1.824E-04 2.008E-03 1.605E-06
 9.621E+12 1.913E-03 4.173E+03 1.560E+05 2.409E+01 7.301E+00 2.088E-01 9.463E+01 5.718E-06 1.850E-02 2.948E-05 2.409E+01 1.822E-04 1.977E-03 1.605E-06
 1.053E+13 2.095E-03 4.003E+03 1.561E+05 2.407E+01 7.314E+00 2.165E-01 9.463E+01 5.517E-06 1.909E-02 2.845E-05 2.407E+01 1.819E-04 1.946E-03 1.606E-06
 1.153E+13 2.293E-03 3.840E+03 1.562E+05 2.405E+01 7.326E+00 2.245E-01 9.462E+01 5.325E-06 1.968E-02 2.746E-05 2.405E+01 1.816E-04 1.916E-03 1.607E-06
 1.262E+13 2.510E-03 3.684E+03 1.563E+05 2.403E+01 7.339E+00 2.327E-01 9.461E+01 5.142E-06 2.029E-02 2.651E-05 2.403E+01 1.812E-04 1.886E-03 1.608E-06
 1.381E+13 2.747E-03 3.534E+03 1.563E+05 2.401E+01 7.352E+00 2.411E-01 9.460E+01 4.966E-06 2.090E-02 2.560E-05 2.401E+01 1.809E-04 1.857E-03 1.609E-06
 1.512E+13 3.007E-03 3.391E+03 1.564E+05 2.398E+01 7.365E+00 2.498E-01 9.459E+01 4.798E-06 2.152E-02 2.473E-05 2.399E+01 1.805E-04 1.829E-03 1.609E-06
 1.655E+13 3.291E-03 3.254E+03 1.565E+05 2.396E+01 7.377E+00 2.588E-01 9.458E+01 4.637E-06 2.214E-02 2.390E-05 2.396E+01 1.801E-04 1.801E-03 1.610E-06
 1.812E+13 3.603E-03 3.123E+03 1.566E+05 2.394E+01 7.390E+00 2.680E-01 9.457E+01 4.484E-06 2.277E-02 2.311E-05 2.394E+01 1.797E-04 1.774E-03 1.611E-06
 1.983E+13 3.944E-03 2.997E+03 1.566E+05 2.391E+01 7.403E+00 2.775E-01 9.457E+01 4.337E-06 2.340E-02 2.235E-05 2.392E+01 1.793E-04 1.748E-03 1.612E-06
 2.171E+13 4.317E-03 2.877E+03 1.567E+05 2.389E+01 7.417E+00 2.873E-01 9.456E+01 4.196E-06 2.403E-02 2.162E-05 2.389E+01 1.788E-04 1.722E-03 1.613E-06
 2.376E+13 4.725E-03 2.762E+03 1.567E+05 2.387E+01 7.430E+00 2.973E-01 9.455E+01 4.062E-06 2.467E-02 2.092E-05 2.387E+01 1.783E-04 1.697E-03 1.614E-06
 2.601E+13 5.172E-03 2.652E+03 1.568E+05 2.384E+01 7.444E+00 3.077E-01 9.453E+01 3.933E-06 2.531E-02 2.025E-05 2.384E+01 1.779E-04 1.672E-03 1.615E-06
 2.847E+13 5.662E-03 2.547E+03 1.568E+05 2.382E+01 7.458E+00 3.183E-01 9.452E+01 3.810E-06 2.595E-02 1.961E-05 2.382E+01 1.773E-04 1.648E-03 1.616E-06
 3.116E+13 6.197E-03 2.446E+03 1.569E+05 2.379E+01 7.472E+00 3.293E-01 9.451E+01 3.693E-06 2.658E-02 1.900E-05 2.379E+01 1.768E-04 1.625E-03 1.617E-06
 3.411E+13 6.784E-03 2.350E+03 1.569E+05 2.376E+01 7.487E+00 3.405E-01 9.450E+01 3.581E-06 2.722E-02 1.842E-05 2.376E+01 1.763E-04 1.602E-03 1.618E-06
 3.734E+13 7.426E-03 2.258E+03 1.570E+05 2.373E+01 7.503E+00 3.521E-01 9.449E+01 3.473E-06 2.786E-02 1.786E-05 2.374E+01 1.757E-04 1.580E-03 1.619E-06
 4.087E+13 8.128E-03 2.170E+03 1.570E+05 2.371E+01 7.519E+00 3.645E-01 9.448E+01 3.371E-06 2.849E-02 1.732E-05 2.371E+01 1.751E-04 1.559E-03 1.620E-06
 4.474E+13 8.897E-03 2.085E+03 1.571E+05 2.368E+01 7.535E+00 3.777E-01 9.446E+01 3.273E-06 2.911E-02 1.681E-05 2.368E+01 1.744E-04 1.538E-03 1.621E-06
 4.897E+13 9.739E-03 2.005E+03 1.571E+05 2.364E+01 7.553E+00 3.914E-01 9.445E+01 3.179E-06 2.974E-02 1.632E-05 2.365E+01 1.737E-04 1.517E-03 1.622E-06
 5.360E+13 1.066E-02 1.928E+03 1.572E+05 2.361E+01 7.571E+00 4.055E-01 9.444E+01 3.090E-06 3.035E-02 1.585E-05 2.361E+01 1.730E-04 1.497E-03 1.624E-06
 5.868E+13 1.167E-02 1.854E+03 1.572E+05 2.358E+01 7.590E+00 4.201E-01 9.442E+01 3.004E-06 3.096E-02 1.540E-05 2.358E+01 1.723E-04 1.478E-03 1.625E-06
 6.423E+13 1.277E-02 1.783E+03 1.572E+05 2.354E+01 7.611E+00 4.353E-01 9.441E+01 2.923E-06 3.156E-02 1.497E-05 2.354E+01 1.715E-04 1.459E-03 1.627E-06
 7.030E+13 1.398E-02 1.716E+03 1.573E+05 2.350E+01 7.632E+00 4.510E-01 9.439E+01 2.845E-06 3.216E-02 1.455E-05 2.350E+01 1.707E-04 1.441E-03 1.628E-06
 7.696E+13 1.530E-02 1.651E+03 1.573E+05 2.346E+01 7.655E+00 4.673E-01 9.438E+01 2.770E-06 3.274E-02 1.416E-05 2.346E+01 1.699E-04 1.423E-03 1.630E-06
 8.424E+13 1.675E-02 1.589E+03 1.573E+05 2.342E+01 7.680E+00 4.842E-01 9.436E+01 2.699E-06 3.332E-02 1.378E-05 2.342E+01 1.691E-04 1.406E-03 1.632E-06
 9.221E+13 1.834E-02 1.530E+03 1.573E+05 2.337E+01 7.706E+00 5.023E-01 9.434E+01 2.631E-06 3.388E-02 1.342E-05 2.337E+01 1.682E-04 1.389E-03 1.634E-06
 1.009E+14 2.007E-02 1.474E+03 1.574E+05 2.332E+01 7.734E+00 5.226E-01 9.432E+01 2.566E-06 3.444E-02 1.307E-05 2.333E+01 1.672E-04 1.373E-03 1.636E-06
 1.105E+14 2.197E-02 1.419E+03 1.574E+05 2.327E+01 7.764E+00 5.439E-01 9.430E+01 2.504E-06 3.498E-02 1.273E-05 2.327E+01 1.661E-04 1.356E-03 1.638E-06
 1.209E+14 2.405E-02 1.368E+03 1.574E+05 2.322E+01 7.797E+00 5.662E-01 9.428E+01 2.445E-06 3.551E-02 1.241E-05 2.322E+01 1.651E-04 1.341E-03 1.641E-06
 1.324E+14 2.633E-02 1.318E+03 1.575E+05 2.316E+01 7.832E+00 5.896E-01 9.425E+01 2.389E-06 3.603E-02 1.211E-05 2.316E+01 1.639E-04 1.325E-03 1.644E-06
 1.449E+14 2.882E-02 1.270E+03 1.575E+05 2.309E+01 7.870E+00 6.143E-01 9.423E+01 2.335E-06 3.653E-02 1.181E-05 2.310E+01 1.628E-04 1.311E-03 1.647E-06
 1.586E+14 3.154E-02 1.225E+03 1.575E+05 2.303E+01 7.911E+00 6.404E-01 9.420E+01 2.284E-06 3.702E-02 1.153E-05 2.303E+01 1.616E-04 1.296E-03 1.650E-06
