#  NMD    log(AGE)         H            H2            He3          He4            C12           N14           O16          Fe56           Li6           Li7           Be9           B11           Hc           H2c           He3c           He4c         C12c          N14c          O16c          Li6c          Li7c          Be9c          B11c         M/Ms
    11   1.49446968  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    12   1.55631412  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    13   1.63516637  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    14   1.73174714  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    15   1.84538635  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    16   1.97422019  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    17   2.11568401  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    18   2.26130136  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    19   2.38189021  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    20   2.46561659  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    21   2.55122739  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    22   2.62539945  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    23   2.69257997  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    24   2.75421001  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    25   2.81137709  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    26   2.86494266  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    27   2.91542840  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    28   2.96342098  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    29   3.00920723  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    30   3.05314562  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    31   3.09541891  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    32   3.13629328  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    33   3.17585829  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    34   3.21434765  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    35   3.25183398  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    36   3.28839870  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    37   3.32420030  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    38   3.35922675  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    39   3.39365635  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    40   3.42742367  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    41   3.46073731  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    42   3.49349638  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    43   3.52586075  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    44   3.55778444  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    45   3.58937952  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    46   3.62060851  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    47   3.65157461  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    48   3.68221170  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    49   3.71264128  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    50   3.74280212  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    51   3.77275354  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    52   3.80252794  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    53   3.83211246  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    54   3.86153360  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    55   3.89078759  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    56   3.91993779  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    57   3.94893853  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    58   3.97785361  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    59   4.00665036  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    60   4.03535225  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    61   4.06397633  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    62   4.09251196  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    63   4.12100965  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    64   4.14942152  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    65   4.17780027  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    66   4.20611146  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330085E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    67   4.23441303  0.713037E+00  0.200000E-04  0.330086E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330086E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    68   4.26265208  0.713037E+00  0.200000E-04  0.330086E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330086E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    69   4.29086840  0.713037E+00  0.200000E-04  0.330086E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.200000E-04  0.330086E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
