#   NMOD   LOG(T)      H/HE      LOG L/Ls    LOG TE    LOG TC  LOG RHOc     TMAX     MTMAX     M-CC    M-HEC      M-CE     L-PP      L-CNO       L-3A       L-GRA    HE_SUP  LOGTce   GICO    R/Rsun  LOG(g)   M/Msun      mdot   log (L+Lacc)/Ls  Lacc/Ls      Lacc/L      log tkh   log tacc   log t(d)   log t(li6)   log t(li7)    t_conv(glob)
    15  1.84538635  0.71304E+00   1.82386   3.55659   5.33611  -3.10606   0.00000   0.00000  0.30277  0.00000   0.36887  0.151E-14  0.000E+00  0.000E+00  0.100E+01  0.2740  5.1354  0.3067  20.9637  1.4945  0.500000  0.000E+00  1.82386E+00  0.00000E+00  0.00000E+00    3.44927  -99.00000   24.89915   59.99310   62.20778        1.071301E+00
    16  1.97422019  0.71304E+00   1.81503   3.55709   5.34110  -3.09813   0.00000   0.00000  0.21683  0.00000   0.23798  0.200E-14  0.000E+00  0.000E+00  0.100E+01  0.2740  5.2057  0.3067  20.7038  1.5053  0.500000  0.000E+00  1.81503E+00  0.00000E+00  0.00000E+00    3.46352  -99.00000   22.84269   55.40314   57.58624        8.303356E-01
    17  2.11568401  0.71304E+00   1.80372   3.55792   5.34914  -3.08525   0.00000   0.00000  0.14596  0.00000   0.15866  0.310E-14  0.000E+00  0.000E+00  0.100E+01  0.2740  5.2437  0.2221  20.3581  1.5199  0.500000  0.000E+00  1.80372E+00  0.00000E+00  0.00000E+00    3.48215  -99.00000   21.23514   51.82128   53.97947        7.024125E-01
    18  2.26130136  0.71304E+00   1.78995   3.55909   5.36219  -3.06429   0.00000   0.00000  0.00000  0.00000   0.04865  0.581E-14  0.000E+00  0.000E+00  0.100E+01  0.2740  5.3287  0.1502  19.9304  1.5384  0.500000  0.000E+00  1.78995E+00  0.00000E+00  0.00000E+00    3.50513  -99.00000   20.26336   49.70214   51.84645        9.546000E-01
    19  2.38189021  0.71304E+00   1.77540   3.56029   5.36580  -3.02399   0.00000   0.00000  0.00000  0.00000   0.00000  0.775E-14  0.000E+00  0.000E+00  0.100E+01  0.2740  5.3658  0.0000  19.4913  1.5577  0.500000  0.000E+00  1.77540E+00  0.00000E+00  0.00000E+00    3.52936  -99.00000   18.77506   46.09037   48.20673        1.018040E+00
    20  2.46561659  0.71304E+00   1.76234   3.56122   5.37222  -3.00169   0.00000   0.00000  0.00000  0.00000   0.00000  0.119E-13  0.000E+00  0.000E+00  0.100E+01  0.2740  5.3722  0.9942  19.1186  1.5745  0.500000  0.000E+00  1.76234E+00  0.00000E+00  0.00000E+00    3.55081  -99.00000   17.92263   44.28042   46.38613        1.197984E+00
    21  2.55122739  0.71304E+00   1.74663   3.56226   5.38136  -2.97540   0.00000   0.00000  0.00000  0.00000   0.00000  0.198E-13  0.000E+00  0.000E+00  0.100E+01  0.2740  5.3814  0.9942  18.6857  1.5944  0.500000  0.000E+00  1.74663E+00  0.00000E+00  0.00000E+00    3.57646  -99.00000   17.73892   43.89485   45.99814        1.192618E+00
    22  2.62539945  0.71304E+00   1.73119   3.56327   5.39016  -2.94988   0.00000   0.00000  0.00000  0.00000   0.00000  0.324E-13  0.000E+00  0.000E+00  0.100E+01  0.2740  5.3902  0.9942  18.2718  1.6138  0.500000  0.000E+00  1.73119E+00  0.00000E+00  0.00000E+00    3.60163  -99.00000   17.53391   43.45919   45.55962        1.189093E+00
    23  2.69257997  0.71304E+00   1.71567   3.56426   5.39899  -2.92425   0.00000   0.00000  0.00000  0.00000   0.00000  0.529E-13  0.000E+00  0.000E+00  0.100E+01  0.2740  5.3990  0.9942  17.8664  1.6333  0.500000  0.000E+00  1.71567E+00  0.00000E+00  0.00000E+00    3.62690  -99.00000   17.33542   43.03993   45.13764        1.186304E+00
    24  2.75421001  0.71304E+00   1.70007   3.56523   5.40782  -2.89855   0.00000   0.00000  0.00000  0.00000   0.00000  0.864E-13  0.000E+00  0.000E+00  0.100E+01  0.2740  5.4078  0.9942  17.4697  1.6528  0.500000  0.000E+00  1.70007E+00  0.00000E+00  0.00000E+00    3.65225  -99.00000   17.13754   42.62219   44.71717        1.182839E+00
    25  2.81137709  0.71304E+00   1.68442   3.56620   5.41665  -2.87280   0.00000   0.00000  0.00000  0.00000   0.00000  0.141E-12  0.000E+00  0.000E+00  0.100E+01  0.2740  5.4167  0.9942  17.0820  1.6723  0.500000  0.000E+00  1.68442E+00  0.00000E+00  0.00000E+00    3.67765  -99.00000   16.94064   42.20672   44.29901        1.179512E+00
    26  2.86494266  0.71304E+00   1.66867   3.56714   5.42550  -2.84699   0.00000   0.00000  0.00000  0.00000   0.00000  0.229E-12  0.000E+00  0.000E+00  0.100E+01  0.2740  5.4255  0.9942  16.7020  1.6919  0.500000  0.000E+00  1.66867E+00  0.00000E+00  0.00000E+00    3.70317  -99.00000   16.74478   41.79363   43.88323        1.176524E+00
    27  2.91542840  0.71304E+00   1.65296   3.56809   5.43435  -2.82118   0.00000   0.00000  0.00000  0.00000   0.00000  0.370E-12  0.000E+00  0.000E+00  0.100E+01  0.2740  5.4343  0.9942  16.3311  1.7114  0.500000  0.000E+00  1.65296E+00  0.00000E+00  0.00000E+00    3.72862  -99.00000   16.54979   41.38263   43.46956        1.173748E+00
    28  2.96342098  0.71304E+00   1.63719   3.56904   5.44321  -2.79528   0.00000   0.00000  0.00000  0.00000   0.00000  0.600E-12  0.000E+00  0.000E+00  0.100E+01  0.2740  5.4432  0.9942  15.9677  1.7309  0.500000  0.000E+00  1.63719E+00  0.00000E+00  0.00000E+00    3.75417  -99.00000   16.35602   40.97441   43.05868        1.170942E+00
    29  3.00920723  0.71304E+00   1.62148   3.56999   5.45207  -2.76932   0.00000   0.00000  0.00000  0.00000   0.00000  0.968E-12  0.000E+00  0.000E+00  0.100E+01  0.2740  5.4521  0.9942  15.6129  1.7504  0.500000  0.000E+00  1.62148E+00  0.00000E+00  0.00000E+00    3.77964  -99.00000   16.16301   40.56799   42.64963        1.167867E+00
    30  3.05314562  0.71304E+00   1.60573   3.57094   5.46095  -2.74330   0.00000   0.00000  0.00000  0.00000   0.00000  0.156E-11  0.000E+00  0.000E+00  0.100E+01  0.2740  5.4610  0.9942  15.2652  1.7700  0.500000  0.000E+00  1.60573E+00  0.00000E+00  0.00000E+00    3.80517  -99.00000   15.97105   40.16399   42.24300        1.164907E+00
    31  3.09541891  0.71304E+00   1.58998   3.57189   5.46984  -2.71726   0.00000   0.00000  0.00000  0.00000   0.00000  0.251E-11  0.000E+00  0.000E+00  0.100E+01  0.2740  5.4698  0.9942  14.9256  1.7895  0.500000  0.000E+00  1.58998E+00  0.00000E+00  0.00000E+00    3.83069  -99.00000   15.77988   39.76184   41.83824        1.162010E+00
    32  3.13629328  0.71304E+00   1.57417   3.57283   5.47873  -2.69116   0.00000   0.00000  0.00000  0.00000   0.00000  0.402E-11  0.000E+00  0.000E+00  0.100E+01  0.2740  5.4787  0.9942  14.5928  1.8091  0.500000  0.000E+00  1.57417E+00  0.00000E+00  0.00000E+00    3.85630  -99.00000   15.58978   39.36212   41.43593        1.159335E+00
    33  3.17585829  0.71304E+00   1.55844   3.57379   5.48763  -2.66499   0.00000   0.00000  0.00000  0.00000   0.00000  0.643E-11  0.000E+00  0.000E+00  0.100E+01  0.2740  5.4876  0.9942  14.2680  1.8287  0.500000  0.000E+00  1.55844E+00  0.00000E+00  0.00000E+00    3.88180  -99.00000   15.40048   38.96429   41.03552        1.155857E+00
    34  3.21434765  0.71304E+00   1.54261   3.57473   5.49655  -2.63873   0.00000   0.00000  0.00000  0.00000   0.00000  0.103E-10  0.000E+00  0.000E+00  0.100E+01  0.2740  5.4966  0.9942  13.9500  1.8482  0.500000  0.000E+00  1.54261E+00  0.00000E+00  0.00000E+00    3.90742  -99.00000   15.21229   38.56895   40.63762        1.153054E+00
    35  3.25183398  0.71304E+00   1.52675   3.57566   5.50549  -2.61243   0.00000   0.00000  0.00000  0.00000   0.00000  0.164E-10  0.000E+00  0.000E+00  0.100E+01  0.2740  5.5055  0.9942  13.6387  1.8678  0.500000  0.000E+00  1.52675E+00  0.00000E+00  0.00000E+00    3.93308  -99.00000   15.02473   38.17514   40.24125        1.150424E+00
    36  3.28839870  0.71304E+00   1.51095   3.57660   5.51442  -2.58610   0.00000   0.00000  0.00000  0.00000   0.00000  0.261E-10  0.000E+00  0.000E+00  0.100E+01  0.2740  5.5144  0.9942  13.3349  1.8874  0.500000  0.000E+00  1.51095E+00  0.00000E+00  0.00000E+00    3.95867  -99.00000   14.83806   37.78337   39.84695        1.147855E+00
    37  3.32420030  0.71304E+00   1.49499   3.57752   5.52338  -2.55971   0.00000   0.00000  0.00000  0.00000   0.00000  0.415E-10  0.000E+00  0.000E+00  0.100E+01  0.2740  5.5234  0.9942  13.0369  1.9070  0.500000  0.000E+00  1.49499E+00  0.00000E+00  0.00000E+00    3.98444  -99.00000   14.65233   37.39382   39.45487        1.145375E+00
    38  3.35922675  0.71304E+00   1.47912   3.57845   5.53234  -2.53332   0.00000   0.00000  0.00000  0.00000   0.00000  0.657E-10  0.000E+00  0.000E+00  0.100E+01  0.2740  5.5323  0.9942  12.7464  1.9266  0.500000  0.000E+00  1.47912E+00  0.00000E+00  0.00000E+00    4.01009  -99.00000   14.46728   37.00587   39.06442        1.142569E+00
    39  3.39365635  0.71304E+00   1.46300   3.57933   5.54131  -2.50686   0.00000   0.00000  0.00000  0.00000   0.00000  0.104E-09  0.000E+00  0.000E+00  0.100E+01  0.2740  5.5413  0.9942  12.4612  1.9463  0.500000  0.000E+00  1.46300E+00  0.00000E+00  0.00000E+00    4.03604  -99.00000   14.28334   36.62048   38.67654        1.140123E+00
    40  3.42742367  0.71304E+00   1.44700   3.58022   5.55028  -2.48035   0.00000   0.00000  0.00000  0.00000   0.00000  0.164E-09  0.000E+00  0.000E+00  0.100E+01  0.2740  5.5503  0.9942  12.1835  1.9659  0.500000  0.000E+00  1.44700E+00  0.00000E+00  0.00000E+00    4.06183  -99.00000   14.10003   36.23663   38.29021        1.137356E+00
    41  3.46073731  0.71304E+00   1.43089   3.58111   5.55929  -2.45371   0.00000   0.00000  0.00000  0.00000   0.00000  0.259E-09  0.000E+00  0.000E+00  0.100E+01  0.2740  5.5593  0.9942  11.9108  1.9855  0.500000  0.000E+00  1.43089E+00  0.00000E+00  0.00000E+00    4.08777  -99.00000   13.91801   35.85565   37.90676        1.134559E+00
    42  3.49349638  0.71304E+00   1.41473   3.58197   5.56828  -2.42709   0.00000   0.00000  0.00000  0.00000   0.00000  0.408E-09  0.000E+00  0.000E+00  0.100E+01  0.2740  5.5683  0.9942  11.6450  2.0051  0.500000  0.000E+00  1.41473E+00  0.00000E+00  0.00000E+00    4.11373  -99.00000   13.73636   35.47561   37.52427        1.131999E+00
    43  3.52586075  0.71304E+00   1.39846   3.58282   5.57730  -2.40039   0.00000   0.00000  0.00000  0.00000   0.00000  0.641E-09  0.000E+00  0.000E+00  0.100E+01  0.2740  5.5773  0.9942  11.3844  2.0248  0.500000  0.000E+00  1.39846E+00  0.00000E+00  0.00000E+00    4.13984  -99.00000   13.55591   35.09828   37.14450        1.129599E+00
    44  3.55778444  0.71304E+00   1.38223   3.58367   5.58632  -2.37368   0.00000   0.00000  0.00000  0.00000   0.00000  0.100E-08  0.000E+00  0.000E+00  0.100E+01  0.2740  5.5863  0.9942  11.1302  2.0444  0.500000  0.000E+00  1.38223E+00  0.00000E+00  0.00000E+00    4.16587  -99.00000   13.37607   34.72239   36.76619        1.127246E+00
    45  3.58937952  0.71304E+00   1.36584   3.58449   5.59536  -2.34692   0.00000   0.00000  0.00000  0.00000   0.00000  0.157E-08  0.000E+00  0.000E+00  0.100E+01  0.2740  5.5954  0.9942  10.8810  2.0641  0.500000  0.000E+00  1.36584E+00  0.00000E+00  0.00000E+00    4.19209  -99.00000   13.19726   34.34890   36.39029        1.125008E+00
    46  3.62060851  0.71304E+00   1.34947   3.58530   5.60440  -2.32013   0.00000   0.00000  0.00000  0.00000   0.00000  0.246E-08  0.000E+00  0.000E+00  0.100E+01  0.2740  5.6044  0.9942  10.6379  2.0837  0.500000  0.000E+00  1.34947E+00  0.00000E+00  0.00000E+00    4.21827  -99.00000   13.01913   33.97701   36.01601        1.122852E+00
    47  3.65157461  0.71304E+00   1.33298   3.58610   5.61346  -2.29321   0.00000   0.00000  0.00000  0.00000   0.00000  0.383E-08  0.000E+00  0.000E+00  0.100E+01  0.2740  5.6135  0.9942  10.3995  2.1034  0.500000  0.000E+00  1.33298E+00  0.00000E+00  0.00000E+00    4.24462  -99.00000   12.84204   33.60753   35.64414        1.120476E+00
    48  3.68221170  0.71304E+00   1.31650   3.58689   5.62252  -2.26630   0.00000   0.00000  0.00000  0.00000   0.00000  0.596E-08  0.000E+00  0.000E+00  0.100E+01  0.2740  5.6225  0.9942  10.1671  2.1230  0.500000  0.000E+00  1.31650E+00  0.00000E+00  0.00000E+00    4.27091  -99.00000   12.66557   33.23950   35.27374        1.118387E+00
    49  3.71264128  0.71304E+00   1.29989   3.58766   5.63161  -2.23931   0.00000   0.00000  0.00000  0.00000   0.00000  0.927E-08  0.000E+00  0.000E+00  0.100E+01  0.2740  5.6316  0.9942   9.9393  2.1427  0.500000  0.000E+00  1.29989E+00  0.00000E+00  0.00000E+00    4.29736  -99.00000   12.49019   32.87392   34.90580        1.116455E+00
    50  3.74280212  0.71304E+00   1.28320   3.58840   5.64069  -2.21233   0.00000   0.00000  0.00000  0.00000   0.00000  0.144E-07  0.000E+00  0.000E+00  0.100E+01  0.2740  5.6407  0.9942   9.7167  2.1624  0.500000  0.000E+00  1.28320E+00  0.00000E+00  0.00000E+00    4.32389  -99.00000   12.31533   32.50962   34.53916        1.114641E+00
    51  3.77275354  0.71304E+00   1.26655   3.58915   5.64979  -2.18529   0.00000   0.00000  0.00000  0.00000   0.00000  0.223E-07  0.000E+00  0.000E+00  0.100E+01  0.2740  5.6498  0.9942   9.4992  2.1820  0.500000  0.000E+00  1.26655E+00  0.00000E+00  0.00000E+00    4.35037  -99.00000   12.14152   32.14772   34.17493        1.112437E+00
    52  3.80252794  0.71304E+00   1.24977   3.58988   5.65891  -2.15817   0.00000   0.00000  0.00000  0.00000   0.00000  0.344E-07  0.000E+00  0.000E+00  0.100E+01  0.2740  5.6589  0.9942   9.2863  2.2017  0.500000  0.000E+00  1.24977E+00  0.00000E+00  0.00000E+00    4.37699  -99.00000   11.96847   31.78759   33.81249        1.110492E+00
    53  3.83211246  0.71304E+00   1.23297   3.59060   5.66803  -2.13100   0.00000   0.00000  0.00000  0.00000   0.00000  0.531E-07  0.000E+00  0.000E+00  0.100E+01  0.2740  5.6680  0.9942   9.0783  2.2214  0.500000  0.000E+00  1.23297E+00  0.00000E+00  0.00000E+00    4.40363  -99.00000   11.79615   31.42918   33.45178        1.108408E+00
    54  3.86153360  0.71304E+00   1.21602   3.59129   5.67717  -2.10381   0.00000   0.00000  0.00000  0.00000   0.00000  0.819E-07  0.000E+00  0.000E+00  0.100E+01  0.2740  5.6772  0.9942   8.8747  2.2411  0.500000  0.000E+00  1.21602E+00  0.00000E+00  0.00000E+00    4.43043  -99.00000   11.62468   31.07274   33.09304        1.106569E+00
    55  3.89078759  0.71304E+00   1.19911   3.59198   5.68631  -2.07660   0.00000   0.00000  0.00000  0.00000   0.00000  0.126E-06  0.000E+00  0.000E+00  0.100E+01  0.2740  5.6863  0.9942   8.6760  2.2608  0.500000  0.000E+00  1.19911E+00  0.00000E+00  0.00000E+00    4.45717  -99.00000   11.45403   30.71818   32.73621        1.104739E+00
    56  3.91993779  0.71304E+00   1.18208   3.59265   5.69547  -2.04933   0.00000   0.00000  0.00000  0.00000   0.00000  0.193E-06  0.000E+00  0.000E+00  0.100E+01  0.2740  5.6955  0.9942   8.4813  2.2805  0.500000  0.000E+00  1.18208E+00  0.00000E+00  0.00000E+00    4.48406  -99.00000   11.28429   30.36571   32.38148        1.103154E+00
    57  3.94893853  0.71304E+00   1.16501   3.59330   5.70463  -2.02202   0.00000   0.00000  0.00000  0.00000   0.00000  0.296E-06  0.000E+00  0.000E+00  0.100E+01  0.2740  5.7046  0.9942   8.2913  2.3001  0.500000  0.000E+00  1.16501E+00  0.00000E+00  0.00000E+00    4.51097  -99.00000   11.11519   30.01478   32.02830        1.101454E+00
    58  3.97785361  0.71304E+00   1.14787   3.59394   5.71381  -1.99464   0.00000   0.00000  0.00000  0.00000   0.00000  0.453E-06  0.000E+00  0.000E+00  0.100E+01  0.2740  5.7138  0.9942   8.1053  2.3199  0.500000  0.000E+00  1.14787E+00  0.00000E+00  0.00000E+00    4.53797  -99.00000   10.94709   29.66612   31.67741        1.099839E+00
    59  4.00665036  0.71304E+00   1.13067   3.59457   5.72299  -1.96724   0.00000   0.00000  0.00000  0.00000   0.00000  0.692E-06  0.000E+00  0.000E+00  0.100E+01  0.2740  5.7230  0.9942   7.9235  2.3396  0.500000  0.000E+00  1.13067E+00  0.00000E+00  0.00000E+00    4.56502  -99.00000   10.77963   29.31897   31.32803        1.098326E+00
    60  4.03535225  0.71304E+00   1.11343   3.59518   5.73218  -1.93982   0.00000   0.00000  0.00000  0.00000   0.00000  0.106E-05  0.000E+00  0.000E+00  0.100E+01  0.2740  5.7322  0.9942   7.7458  2.3593  0.500000  0.000E+00  1.11343E+00  0.00000E+00  0.00000E+00    4.59211  -99.00000   10.61308   28.97389   30.98074        1.096911E+00
    61  4.06397633  0.71304E+00   1.09605   3.59577   5.74139  -1.91237   0.00000   0.00000  0.00000  0.00000   0.00000  0.161E-05  0.000E+00  0.000E+00  0.100E+01  0.2740  5.7414  0.9942   7.5719  2.3790  0.500000  0.000E+00  1.09605E+00  0.00000E+00  0.00000E+00    4.61934  -99.00000   10.44735   28.63071   30.63536        1.095535E+00
    62  4.09251196  0.71304E+00   1.07874   3.59636   5.75060  -1.88485   0.00000   0.00000  0.00000  0.00000   0.00000  0.244E-05  0.000E+00  0.000E+00  0.100E+01  0.2740  5.7506  0.9942   7.4022  2.3987  0.500000  0.000E+00  1.07874E+00  0.00000E+00  0.00000E+00    4.64650  -99.00000   10.28242   28.28939   30.29185        1.093784E+00
    63  4.12100965  0.71304E+00   1.06127   3.59693   5.75983  -1.85727   0.00000   0.00000  0.00000  0.00000   0.00000  0.370E-05  0.000E+00  0.000E+00  0.100E+01  0.2740  5.7598  0.9942   7.2359  2.4184  0.500000  0.000E+00  1.06127E+00  0.00000E+00  0.00000E+00    4.67384  -99.00000   10.11835   27.95005   29.95034        1.092368E+00
    64  4.14942152  0.71304E+00   1.04378   3.59748   5.76906  -1.82970   0.00000   0.00000  0.00000  0.00000   0.00000  0.561E-05  0.000E+00  0.000E+00  0.100E+01  0.2740  5.7691  0.9942   7.0737  2.4381  0.500000  0.000E+00  1.04378E+00  0.00000E+00  0.00000E+00    4.70118  -99.00000    9.95492   27.61219   29.61032        1.090995E+00
    65  4.17780027  0.71304E+00   1.02615   3.59801   5.77830  -1.80209   0.00000   0.00000  0.00000  0.00000   0.00000  0.848E-05  0.000E+00  0.000E+00  0.100E+01  0.2740  5.7783  0.9942   6.9148  2.4578  0.500000  0.000E+00  1.02615E+00  0.00000E+00  0.00000E+00    4.72868  -99.00000    9.79243   27.27649   29.27247        1.089900E+00
    66  4.20611146  0.71304E+00   1.00857   3.59854   5.78755  -1.77441   0.00000   0.00000  0.00000  0.00000   0.00000  0.128E-04  0.000E+00  0.000E+00  0.100E+01  0.2740  5.7876  0.9942   6.7598  2.4775  0.500000  0.000E+00  1.00857E+00  0.00000E+00  0.00000E+00    4.75610  -99.00000    9.63066   26.94247   28.93632        1.088655E+00
    67  4.23441303  0.71304E+00   0.99083   3.59904   5.79682  -1.74668   0.00000   0.00000  0.00000  0.00000   0.00000  0.193E-04  0.000E+00  0.000E+00  0.100E+01  0.2740  5.7968  0.9942   6.6079  2.4973  0.500000  0.000E+00  9.90833E-01  0.00000E+00  0.00000E+00    4.78371  -99.00000    9.46980   26.61051   28.60225        1.087493E+00
    68  4.26265208  0.71304E+00   0.97302   3.59951   5.80609  -1.71895   0.00000   0.00000  0.00000  0.00000   0.00000  0.290E-04  0.000E+00  0.000E+00  0.100E+01  0.2740  5.8061  0.9942   6.4596  2.5170  0.500000  0.000E+00  9.73021E-01  0.00000E+00  0.00000E+00    4.81138  -99.00000    9.30953   26.27997   28.26959        1.086489E+00
    69  4.29086840  0.71304E+00   0.95521   3.59999   5.81537  -1.69119   0.00000   0.00000  0.00000  0.00000   0.00000  0.435E-04  0.000E+00  0.000E+00  0.100E+01  0.2740  5.8154  0.9942   6.3147  2.5367  0.500000  0.000E+00  9.55209E-01  0.00000E+00  0.00000E+00    4.83904  -99.00000    9.15022   25.95159   27.93912        1.085469E+00
    70  4.31908226  0.71304E+00   0.93722   3.60042   5.82467  -1.66339   0.00000   0.00000  0.00000  0.00000   0.00000  0.653E-04  0.000E+00  0.000E+00  0.100E+01  0.2740  5.8247  0.9942   6.1728  2.5564  0.500000  0.000E+00  9.37219E-01  0.00000E+00  0.00000E+00    4.86690  -99.00000    8.99163   25.62489   27.61034        1.084489E+00
    71  4.34725461  0.71304E+00   0.91926   3.60086   5.83396  -1.63560   0.00000   0.00000  0.00000  0.00000   0.00000  0.977E-04  0.000E+00  0.000E+00  0.100E+01  0.2740  5.8340  0.9942   6.0344  2.5761  0.500000  0.000E+00  9.19260E-01  0.00000E+00  0.00000E+00    4.89471  -99.00000    8.83374   25.29984   27.28322        1.083327E+00
    72  4.37543922  0.71304E+00   0.90113   3.60126   5.84327  -1.60778   0.00000   0.00000  0.00000  0.00000   0.00000  0.146E-03  0.000E+00  0.000E+00  0.100E+01  0.2740  5.8433  0.9942   5.8988  2.5959  0.500000  0.000E+00  9.01133E-01  0.00000E+00  0.00000E+00    4.92271  -99.00000    8.67680   24.97695   26.95827        1.082340E+00
    73  4.40358905  0.71304E+00   0.88303   3.60166   5.85258  -1.57992   0.00000   0.00000  0.00000  0.00000   0.00000  0.218E-03  0.000E+00  0.000E+00  0.100E+01  0.2740  5.8526  0.9942   5.7666  2.6156  0.500000  0.000E+00  8.83029E-01  0.00000E+00  0.00000E+00    4.95066  -99.00000    8.52058   24.65574   26.63502        1.081432E+00
